	Prediction	Target
978	Really? What type of product is used to build a cheap driveway?	What type of de-icing product can damage concrete driveways?
979	Who knew? Which is more environmentally friendly?	Which type of driveway is more environmentally friendly?
980	No. Which type of driveway is better for the environment?	No. Which type of driveway is better for the environment?
981	And most low-maintenance driveways?	Which type of driveway is the most low-maintenance?
982	Really? What about asphalt?	Really? How long does an asphalt driveway last?
983	Is sealing worth it?	Is sealing an asphalt driveway worth it?
984	How can fires help an ecosystem?	How can fires help an ecosystem?
985	Give me some examples of how can fires help an ecosystem?	Give me some examples of organisms that have adapted to exploit natural wildfire.
986	Cool name! Cool name! What are other fire-followers besides annual plant species that have adapted to exploit natural wildfires?	Cool name! What are other organisms besides whispering bells that have adapted to exploit natural wildfires?
987	Let’s talk about other environmental influences besides fire. More broadly, what are the effects of agriculture?	Let’s talk about other environmental influences besides fire. How does agriculture affect an ecosystem?
988	Can agriculture cause desertification?	Can agriculture cause desertification?
989	What does desertification mean to be tired?	What does it mean for soil to be tired?
990	That sounds like organic farming. How are the two types of agriculture related?	Permaculture sounds like organic farming, how are they related?
991	Does organic farming reduce global warming, and if so, how?	Does organic farming reduce global warming, and if so, how?
992	Why do cats eat plastic?	Why do cats eat plastic?
993	Will ingestion of non-nutritive substances kill Cats?	Will eating plastic kill a cat?
994	No. Will eating plastic kill my cat?	What? No. Will eating plastic kill my cat?
995	How do I get my cat to stop eating plastic?	How do I get a cat to stop eating plastic?
996	Should I get a second one?	Should I get a second cat to ease my cat’s boredom or loneliness?
997	What are your cat's desires?	What are my cat’s desires?
998	What does the slow blink mean?	What does a cat’s slow blink mean?
999	What are the benefits of cow milk?	What are the benefits of cow milk?
1000	What about an alternative. I've heard it's also made from almonds?	What about an alternative. How is milk made from almonds?
1001	Which is healthiest almond milk?	Which of the milk options (almond, oat, hemp or rice milk) is the healthiest?
1002	No, the vegan ones. Which of the milk options (almond, oat, hemp or rice milk) is healthiest?	No, the vegan ones. Which of the vegan alternative milk options is healthiest?
1003	Can I make vegan alternative milk at home?	Can I make soy milk at home?
1004	Oat seems popular now. Why?	Oat seems popular now. Why?
1005	I’m going to bake some cookies. Which one would be the best to use?	I’m going to bake some cookies. Which vegan milk is best for baking cookies?
1006	What would be second best for baking cookies?	Which vegan milk besides soy is best for baking?
1007	What is the best in my morning latte?	What vegan milk is best in my morning latte?
1008	Really, hemp? Say more. Really, hemp milk is a plant milk made from hemp seeds that are soaked and ground in water?	I didn’t expect that. Really, hemp? Say more about hemp milk for coffee.
1009	I saw a Tesla Roadster today which made me wonder, what is the world's fastest car?	I saw a Tesla Roadster today which made me wonder, what is the world’s fastest car?
1010	What is the first Tesla Roadster based on?	What is Hennessey Venom GT based on?
1011	how fast can the unmodified base car go?	How fast can the unmodified base Lotus Elise/Exige go?
1012	No, I meant the Lotus.	How fast can the Lotus Elise/Exige go?
1013	Can any Lotus Elise/Exige go over 300 mph?	Can any super car go over 300 mph?
1014	What is the origin of funny cars? Why do people call them super cars?	What is the origin of funny cars? Why do they call them funny cars?
1015	How fast did the Lotus Elise/Exige go?	How fast did the first funny car go?
1016	No, I meant the funny car. But, what’s interesting about the Lotus Elise/Exige?	No, I meant the funny car. But, that’s interesting. I heard it has ludicrous mode. How does the Tesla Roadster Sport’s quickness compare to the Hennessey Venom GT?
1017	It sounds like the Tesla is very competitive. What makes the engine unique compared with gas ones?	It sounds like the Tesla is very competitive. What makes its electric engine unique compared with gas ones?
1018	I heard the Tesla have been working on something even faster.	I’ve heard Tesla’s been working on a new car that is faster than ludicrous mode.
1019	The Roadster related to the other super cars we’ve talked about besides the Hennessey Venom GT?	Is the Tesla Roadster related to the other super cars, like the Hennessey Venom GT or Lotus Elise?
1020	What’s the history of steroid use in sports in the US?	Utterance: What’s the history of steroid use in sports in the US?
1021	What were Ziegler’s improvements?	Utterance: What were Ziegler’s improvements to the use of anabolic steroids in athletes?
1022	Why are Ziegler's improvements to the use of anabolic steroids banned?	Why are steroids banned in sports?
1023	are there visible signs of steroids being banned in some countries all over the world?	Are there visible signs that someone is using steroids?
1024	That sounds easy to spot. How do people get away with using steroids?	That sounds easy to spot. How do athletes get away with using steroids?
1025	What is the NFL policy?	What is the NFL policy about steroids?
1026	Isn’t the speed of Ziegler's improvements to the use of anabolic steroids in athletes?	Is Adderall Speed?
1027	Adderall Speed?	What is the difference between the NFL’s recreational drug and performance enhancing drug policies?
1028	I heard Adderall Speed even affect card players. Didn't bridge have a problem?	I heard it even affects card players. Didn't the game of bridge also have a problem with drug use?
1029	I know what contract bridge is. I heard there was a drug scandal recently?	I know what bridge is. I heard there was a drug scandal in bridge recently.
1030	Does the article have more about bridge?	Tell me more about the suspension of Geir Helgemo for doping by the World Bridge Federation.
1031	How do genes work?	How do genes work?
1032	What other diseases are caused by a single change other than sickle cell anemia?	What diseases besides sickle cell anemia are caused by single change in a gene?
1033	What are the other types of diseases besides sickle cell anemia?	What are the other types of human genetic diseases besides monogenic?
1034	You missed the second type of disease. What was sickle cell anemia?	You missed the second type of genetic disease. What was that?
1035	That’s not what I wanted. How about recent developments in gene therapy to treat sickle cell anemia and chromosome errors?	That’s not what I wanted. How about recent developments in gene therapy to treat chromosome defects that cause Down Syndrome?
1036	What are researchers worried about unintended consequences with long-term effects?	What long-term effects are researchers worried about with CRISPR editing in human germ-line cells?
1037	No, I meant in humans.	No, What long-term effects are researchers worried about with CRISPR editing in human germ-line cells?
1038	It sounds like CRISPR could be used in many places, besides mouse and mosquitos to microbes?	It sounds like it could be used in many places. What types of organisms besides humans, mosquitos, mice, and microbes has gene editing been tried on?
1039	I’ve heard a lot about RNA recently. Can it be used to edit many cell lines and organisms?	I’ve heard a lot about RNA recently. Can CRISPR be used to edit RNA?
1040	What’s the difference between the types you mentioned?	What’s the difference between the CRISPR CRISPRi and CAS13b systems?
1041	CRISPR-Cas systems protect bacteria from invaders such as viruses?	That’s too basic, I’d like a more scientific explanation. What’s the difference between the CRISPR-CAS9 and CRISPR-CAS13 systems?
1042	The developments sound exciting. What are the commercial issues using CRISPR?	The developments sound exciting. What are the commercial issues using CRISPR for genetic diseases?
1043	What are the alternatives to avoid licensing issues?	What are the alternatives to CRISPR-CAS9 to avoid patent licensing issues?
1044	I’m a runner and I’ve been feeling tired. My doctor said my ferritin count is slightly low. What should I do next?	I’m a runner and I’ve been feeling tired. My doctor said my ferritin count is slightly low. What should I do next?
1045	How about my diet, what should I consider changing?	How about my diet, what should I consider changing to increase my iron?
1046	No, I meant to help my ferritin specifically.	No, I meant what should I consider changing in my diet to help my ferritin levels specifically.
1047	what is the difference between animal foods and plants?	What is the difference between heme and non-heme iron?
1048	I’m vegetarian. So, what can I do to improve my ferritin levels and increase my levels?	I’m vegetarian. What can I do to improve absorption for non-heme iron and increase my level of ferritin?
1049	I heard eating eggs might help.	I heard eating eggs might help improve my ferritin levels.
1050	I’m also a woman over 50. How many eggs do I need to eat to get the recommended amount of iron?	I’m a female vegetarian runner over 50. How many eggs do I need to eat to get the recommended amount of iron in my diet?
1051	I’m starting to train for a marathon, what should I consider?	I’m starting to train for a marathon, what should I consider in my vegetarian diet?
1052	No, I’m starting to train for a marathon, what is a one week diet?	No, I’m starting to train for a marathon, what is a one week vegetarian diet?
1053	How are mental health disorders perceived and addressed around the world?	How are mental health disorders perceived and addressed around the world?
1054	what are the causes of stigma in Africa?	What are the causes of mental health stigma in Africa?
1055	could you expand on some of the traditional methods in rural Southeast Africa?	Could you expand on some of these Southeast African traditional and cultural methods of dealing with mental health issues?
1056	How effective are the Southeast African traditional and cultural methods of dealing with mental health issues and could they be combined with Western medicine?	How effective are traditional African methods for treating mental health issues and could they be combined with Western medicine?
1057	Okay. Now, what about the causes of mental health disorders in Asia?	Okay. Now, what about the causes of mental health stigma in Asia?
1058	Is there a relationship between traditional African values and mental illness in the region?	Is there a relationship between Asian cultural values and mental illness?
1059	Wow. Besides cultural values, what other factors could cause stigmatization in Asia?	Wow. Besides Asian cultural values, what other factors could cause stigmatization of mental illness in the region of Asia?
1060	What about the causes of mental illness in North America?	What about the causes of mental health stigmatisation in North America?
1061	Hmm. What has the Alliance on Mental Illness done to help?	Hmm. What has the National Alliance on Mental Illness done to help people with mental illness in America?
1062	I found the Indian student's approach to treating depression interesting. Have other approaches been tried elsewhere?	I found the Indian student's approach to treating depression through social support and spiritual reflection or relaxation interesting. Have their approaches been tried elsewhere?
1063	Can you tell me more about Chibanda's approach to treating depression through social support and spiritual reflection or relaxation?	Can you tell me more about Chibanda's approach to treating mental illness? How effective has it been?
1064	How are literary devices used in Biblical poetry?	How are literary devices used in Biblical poetry?
1065	's interesting. How is literary devices defined in Biblical poetry?	That's interesting. How is Christian poetry defined?
1066	How did the traditions of Greek and Latin poetry affect Christian poetry?	How did the existing traditions of Greek and Latin poetry affect Christian Poets?
1067	That's interesting about Christianity. How are devices used in Islamic ones?	That's interesting about Christianity. How are literary devices used in Islamic poetry?
1068	Okay. How does the use of rhyme in Biblical poetry compare?	Okay. How does the use of rhyme in Biblical poetry compare to the use of rhyme in Islamic poetry?
1069	Why didn't Islamic poetry use rhymes as much?	Why didn't Biblical poetry use rhymes as extensively as Arabic?
1070	Ahh, it seems like rhyming and parallelism share similar functions in both types of poetry?	Ahh, it seems like rhyming and parallelism share similar functions. How did Islamic and Biblical poetry influence other kinds of poetry?
1071	Did Biblical poetry have a similar impact?	Did Biblical poetry have a similar impact on other kinds of religious poetry?
1072	A friend said there were massive protests in Nigeria towards the end of 2020. What happened?	A friend said there were massive protests in Nigeria towards the end of 2020. What happened?
1073	Why was the Special Anti-Robbery Squad established in the first place?	Why was the Special Anti-Robbery Squad (SARS) established in the first place?
1074	What's an example of the reasons why was the Special Anti-Robbery Squad (SARS) established in the first place?	What's an example of the reasons why (Special Anti-Robbery Squad) SARS officers detain people?
1075	How did the international community respond to the Special Anti-Robbery Squad detain people?	How did the international community respond to the EndSars protests in Nigeria?
1076	Okay, but I meant the international community response to the EndSars protests in Nigeria?	Okay, but I meant the international community's response to the EndSars protests.
1077	Did the international community's response to the EndSars protests help?	Did international support from the US help with the EndSars movement?
1078	My friend also mentioned that women were instrumental to the EndSars movement. What was their role?	My friend also mentioned that women were instrumental to the EndSars movement. What was their role?
1079	That's cool. Tell me more about the EndSars movement?	That's cool. Tell me more about the Feminist Coalition.
1080	There was mention of the protection of Black lives earlier. How is the EndSars movement related?	There was mention of the protection of Black lives earlier. How are they related?
1081	What role did women play in the EndSars movement?	What role did women play in the BlackLivesMatter protests?
1082	I like fashion and animals. What career options should I consider?	I like fashion and animals. What career options should I consider?
1083	Becoming a fashion designer sounds interesting. What's the job outlook?	Becoming a fashion designer sounds interesting. What's the job outlook?
1084	How can I get a degree in fashion design?	How can I get a fashion design degree?
1085	Okay. What does the portfolio usually consist of?	Okay. What does the Bachelor of Fine Arts degree in fashion portfolio usually consist of?
1086	What are the common entry requirements for the degree?	What are the common entry requirements for a Bachelor of Fine Arts program?
1087	I’ll consider an associate or a bachelor's degree in fashion design. How about my other interests?	I’ll consider those. How about my career options for my other interest in animals?
1088	Not quite. I want to know about career opportunities related to animals.	Not quite. I want to know about career opportunities related to animals.
1089	How do I become a vet?	How do I become a veterinarian?
1090	Step 1: Complete a Bachelor's Degree Program What are the other steps to become a veterinarian?	What are the other steps to become a veterinarian?
1091	I understand that licenses are required to become a veterinarian?	I understand that licenses are required to work as a veterinarian in the US. Tell me more about that.
1092	What about a way to combine both of my interests?	What about a way to combine my interests in fashion and animals?
1093	My dog has been shaking and tilting its head a lot recently. What could be wrong?	My dog has been shaking and tilting its head a lot recently. What could be wrong?
1094	I just checked and there’s swelling in the outer portion of my dog's head. What could it be?	I just checked my dog’s ears and there’s swelling in the outer portion. What could it be a symptom of?
1095	How dangerous could the swelling in the outer portion of the dog's ears be?	How dangerous could the inflammation or canine ear hematoma in my dog’s ears be?
1096	I live in a remote area. How can I treat the inflammation or canine ear hematoma in my dog’s ears at home?	I live in a remote area. How can I treat my dog’s ear infection at home?
1097	My cat is also having similar symptoms. Would garlic work for her as well?	My cat is also having similar symptoms to my dog. Would the home remedy work for her as well?
1098	Thanks. I am also worried that my dog's ears are susceptible to the coronavirus.?	Thanks. I am also worried that my pets are susceptible to the coronavirus.
1099	Okay, but I also heard that a few have been reported to be infected with the coronavirus?	Okay, but I also heard that a few animals have been reported to be infected with the coronavirus.
1100	How can I protect my pets from the coronavirus?	How can I protect my pets from the coronavirus?
1101	Ok. But what about my dog?	Ok. But what about protecting my dog from the coronavirus?
1102	Michael Jackson go so far to alter his appearance?	Why did Michael Jackson go so far to alter his appearance?
1103	What else was Michael Jackson's puberty about?	What else was Michael Jackson’s vexed relationship to his skin about?
1104	Okay. Did the diet help Michael Jackson's vexed relationship to his skin?	Okay. Did the Jacksons vegetarian diet help to fight their acne?
1105	Never mind. Tell me more about the Pepsi commercial.	Never mind. Tell me more about the Pepsi commercial where Michael Jackson burned his skin.
1106	How did Michael Jackson donate to a Californian medical centre?	How did Michael Jackson’s dependence on medicine lead to his death?
1107	Okay. How did Michael Jackson's dependence on medicine affect his art and legacy?	Okay. How did Michael Jackson’s skin conditions affect his art and legacy?
1108	Can you tell me more about the global coffee shortage?	I remember there was a global coffee shortage some time ago. Can you tell me more about that?
1109	What caused the global coffee shortage?	What caused the drought in Brazil’s coffee belt region?
1110	I also heard that other Latin American countries had coffee production issues. Was the disruption widespread in Brazil?	I also heard that other Latin American countries had coffee production issues. Was the disruption due to the drought widespread?
1111	It sounds like fungus and coffee production are not related. What are origins of the fungus called coffee rust that has caused more than $1 billion in damage across the Latin American region?	It sounds like the reduction in coffee production in Latin America and the drought in Brazil are not related. What are the origins of coffee rust? And how did it spread?
1112	Okay. The US government tried to help the situation in Latin America. What did they do to help?	Okay. The US government tried to help eliminate the fungus in order to prevent the economic situation of Latin American countries from deteriorating. What did they do to help?
1113	Okay, I want to know what the US government did to help with the coffee rust epidemic in Latin America?	No, I want to know what the United States did to help with the coffee rust epidemic in Latin America.
1114	Okay. What did big coffee companies do to help with the coffee rust epidemic in Latin America?	Okay. What did big coffee companies do? How did they try to help with the coffee rust epidemic?
1115	How did the fungus and drought affect global consumption?	How did the drought in Brazil and the coffee rust disease in Latin America affect global coffee consumption?
1116	That’s interesting, consumption is not very elastic. Would investing in coffee make sense?	That’s interesting, coffee consumption is not very elastic. Would investing in coffee make sense?
1117	I heard Bernie Sanders was ill recently. What happened?	I heard Bernie Sanders was ill recently. What happened?
1118	What did the doctors do when Bernie Sanders was ill?	What did the doctors do to treat Bernie Sanders when he had a heart attack?
1119	how did the heart attack affect Bernie Sanders's campaign?	How did the heart attack affect Bernie Sanders’ presidential campaign?
1120	How did Bernie Sanders attempt to regain the public's confidence?	How did Bernie Sanders attempt to regain the public's confidence after recovering from his heart attack?
1121	Okay. What did the records say about Bernie Sanders after recovering from his heart attack?	Okay. What did Bernie Sanders’ health records released after his heart attack say?
1122	Okay, I'd like to know more about Bernie Sanders' decision to request medical records?	Okay. I'd like to know more about Bernie Sanders' decision not to release his medical records after his heart attack.
1123	What about the other presidential candidates besides Bernie Sanders' decision not to release his medical records after his heart attack?	What about the other Democratic presidential candidates, did they release their health records?
1124	Should there be an age limit on the presidency?	Should there be an age limit on the presidency of the United States?
1125	I'm about to become a dad and I want to get fit before it gets too hard. How do I get fit?	I'm about to become a dad and I want to get fit before it gets too hard. How do I get started?
1126	Okay. Should I try CrossFit?	Okay. Should I try CrossFit to get fit?
1127	CrossFit sounds very intense but useful for me. How does CrossFit workouts compare with just weightlifting?	That sounds very intense but useful to me. How does CrossFit compare with just weightlifting to get fit?
1128	I would rather be safe. Do the positives outweigh the negatives of CrossFit?	I would rather be safe. Do the positives of Crossfit outweigh the negatives?
1129	I’ve got four weeks. What about cardio?	I’ve got four weeks. What about cardio for getting fit?
1130	Okay. What role will diet play in getting fit?	Okay. What role will diet play in getting fit?
1131	What other meal frequencies can I try besides cardio for getting fit?	What other meal frequencies can I try to boost my metabolism?
1132	Which one’s better?	Which one’s better between eating six meals a day and intermittent fasting?
1133	Okay. I would eventually like to spend time with my baby while working out too. Do you have any ideas for getting fit?	Okay. I would eventually like to spend time with my baby while working out too. Do you have any ideas for that?
1134	I just watched the first Jurassic Park movie and I got interested in dinosaurs and their time on earth?	I just watched the Jurassic Park movie and I got interested in dinosaurs. Can you tell me about the time when dinosaurs actually existed?
1135	Hmm. What else was characteristic about the Mesozoic Era besides dinosaurs?	Hmm. What else was characteristic about the Mesozoic Era asides the existence of Dinosaurs?
1136	Can you tell me more about the fossil records and the theory of plate tectonics?	Can you tell me more about the fossil records and the theory of plate tectonics?
1137	what was it like during the time dinosaurs were on earth?	What was earth's landmass like during the Mesozoic era?
1138	Pangaea form again after the Mesozoic era?	That's really cool. Could such a huge continent like Pangaea form again?
1139	Okay. You mentioned three periods in the Dinosaur era. What was characteristic about the first one?	Okay. You mentioned three periods in the Mesosoic Era. What was characteristic about the Triassic Period?
1140	What about the second period of the Mesosoic Era?	What was characteristic about the Jurassic Period?
1141	And the last period of the Jurassic Period?	What was characteristic about the Cretaceous Period?
1142	What happened to dinosaurs after the Cretaceous Period?	What happened to dinosaurs after the Cretaceous period ended?
1143	How do the evolution of dinosaurs across the three periods compare?	How do the evolution of dinosaurs across the three periods in the Mesozoic era compare?
1144	That's interesting. How scientifically accurate was the movie about dinosaurs?	That's interesting. How scientifically accurate was the first Jurassic Park movie?
1145	I’d like to learn more about frogs. What’s the biggest one?	I’d like to learn more about frogs. What’s the biggest one?
1146	What's been done to protect Goliath Frogs?	What has been done to protect Goliath frogs?
1147	Has protecting Goliath frogs been effective?	Has the Equatorial Guinean government's conservation measures to protect Goliath frogs been effective?
1148	How can I help the Equatorial Guinean government's conservation measures to protect Goliath frogs been effective?	How can I help with protecting Goliath frogs?
1149	Okay, okay, that’s the biggest. What is the smallest?	What is the smallest frog?
1150	Why would leaf litter affect Goliath frogs size?	Why would leaf litter affect the size of a frog?
1151	I want to go on vacation somewhere in Europe with good food. What are some beautiful places?	I want to go on vacation somewhere in Europe with good food. What are some beautiful places?
1152	Yes, it'll be my first time. Where should I consider?	Yes, it'll be my first time in Europe. Where should I consider visiting in Italy?
1153	What should I not miss on the Coast of Italy?	What should I not miss on the Amalfi Coast?
1154	What food is the Amalfi Coast known for?	What food is the Amalfi known for?
1155	Piazza Duomo?	What is the Duomo on the Amalfi Coast?
1156	Cool! What kinds of innovations were built by the Duomo on the Amalfi Coast?	What were the technological innovations in Italian cathedrals or catholic churches (the Duomo)?
1157	Why is it important to reduce runoff in urban areas?	Why is it important to reduce runoff in urban areas?
1158	What practices could I use at home to reduce runoff in urban areas?	What best management practices could I use at home to reduce runoff?
1159	Rainwater harvesting systems collect and store rainfall for my garden.?	Maybe I could collect it for my garden. I’d like to learn more about using a barrel. What should I consider when picking a rain barrel?
1160	I live in Seattle and have a big lawn. How much can I save?	How much rainwater can I collect with a rain barrel?
1161	That sounds like a lot of water. How big are normal barrels? And what are the pros and cons of different materials?	What are the pros and cons of different rain barrel materials?
1162	Is rain barrel safe to use on my garden?	Is the collected water from a rain barrel safe enough to water my garden?
1163	What else should I consider when installing a rain barrel other than the installation?	What else should I consider when installing a rain barrel?
1164	You also mentioned rain gardens earlier. How do they compare?	You mentioned rain gardens earlier. How do they compare to rain barrels?
1165	I’ll try the garden too. What are some native plants for my area that I could use?	I’ll try the rain garden too. What are some native plants for the Seattle areas that I could use?
1166	What’s the science behind why we drink alcohol?	What’s the science behind why we drink alcohol?
1167	What are the causes of alcohol jacking up dopamine levels in your brain?	What are the causes of alcoholism?
1168	Who is at high risk for alcoholism?	Who is at high risk for alcohol addiction?
1169	What is a safe amount to drink daily?	What is a safe amount of alcohol to drink daily?
1170	What do the U.S. guidelines say for pregnant women? Why?	What do the U.S government guidelines say about pregnant women drinking alcoholic beverages? Why?
1171	But I’ve heard that pregnant women in France drink wine with dinner. Is that true?	But I’ve heard that pregnant women in France drink wine with dinner. Is that true?
1172	So you mean that the US suggestion may be too strict? What is the French government's attitude?	So you mean that the US suggestion which prohibits pregnant women from drinking alcohol may be too strict? What is the French government's attitude towards pregnant women drinking?
1173	Tell me about the findings from the Lancet study you mentioned. What advice did the US suggestion which prohibits pregnant women from drinking alcohol give for safety?	Tell me about the findings from the Lancet study you mentioned. What did advise on safe consumption levels of alcohol?
1174	I’d like to stop drinking alcohol. What are some treatment options?	I’d like to stop. What are some treatment options for alcoholism?
1175	No, I meant drinking alcohol. What are some rehab treatment options to consider for alcoholism?	No, I meant drinking alcohol. What are some alcohol rehab treatment options to consider?
1176	What are the mechanisms of depression?	What are the mechanisms of depression?
1177	What is the role of serotonin in the mechanisms of depression?	What is the role of serotonin in depression?
1178	How can I balance serotonin in depression?	How can I balance serotonin?
1179	What foods boost serotonin?	What foods boost dopamine?
1180	How does the phenylalanine convert to tyrosine?	How does the phenylalanine convert to tyrosine?
1181	a number of substituted amphetamines alleviate depression?	Can stimulant drugs alleviate depression?
1182	Does the catecholamine theory explain the cause of depression?	Does the catecholamine theory explain the cause of depression?
1183	Can a person have depression and catecholamine excess in the brain at the same time?	Can a person have mania and depression at the same time?
1184	No, I meant mania and depression.	No, I meant mania and depression.
1185	What are the types of bipolar disorder?	What are the types of bipolar disorder?
1186	Who are the greatest catchers of all time?	Who are the greatest catchers of all time?
1187	What was Johnny Bench known for?	What was Johnny Bench known for?.
1188	Who won Johnny Bench's award?	Who won the Johnny Bench Award?
1189	Who was the next Rookie of the Year for the team after Johnny Bench?	Who was the next Rookie of the Year for the Cincinnati Reds after Johnny Bench?
1190	Did Johnny Lee Bench make it into Cooperstown?	Did Johnny Lee Bench make it into Cooperstown?
1191	Was Johnny Lee Bench married?	Was Johnny Bench married?
1192	I’d like to know about the first two marriages of Johnny Lee Bench?	I’d like to know about Johnny Bench’s first two marriages.
1193	Does Bobby play baseball?	Does Bobby Binger Bench play baseball?
1194	Interesting. How old was Bobby Binger Bench when his parents got divorced?	Interesting. How old was Bobby Binger Bench when Johnny Bench and Laura Cwikowski got divorced?
1195	I saw an online ad for a house with descriptions saying it has a heat pump. What is that?	I saw an online ad for a house with descriptions saying it has a heat pump. What is that?
1196	What are some other choices to heat my home besides the heat pump?	What are some other choices besides a heat pump to heat my home?
1197	What are the pros and cons between a gas furnace and a heat pump?	What are the pros and cons between a gas furnace and a heat pump?
1198	A heat pump seems very suitable for my house. How much does it cost to install one?	A heat pump seems very suitable for my house. How much does it cost to install one?
1199	Which type of heat pump is better in terms of efficiency?	Which type of heat pump is better in terms of efficiency, a geothermal heat pump or an air-source heat pump?
1200	How many years will it take to recoup the investment?	How many years will it take to recoup the investment in a geothermal heat pump?
1201	That’s great. What makes a geothermal heat pump so efficient?	That’s great. What makes a geothermal heat pump so efficient?
1202	Cool science. But I’ve heard some horror stories about air-source heat pumps?	Cool science. But I’ve heard some horror stories about air-source heat pumps.
1203	Tell me about AC systems.	Tell me about AC systems.
1204	How is a geothermal heat pump different from a heat pump?	How is an AC system different from a heat pump?
