,Target,Source
5193,What is the Rise to Notability?,Query: What is the Rise to Notability? |||| Context: Faye Wong ||| 1992-93: Rise to notability |||| Reformulation: 
5194,What are interesting aspects relating to the Rise to Notability other than the album incorporating R&B influences?,Query: Are there any other interesting aspects about this article? |||| Context: Faye Wong ||| 1992-93: Rise to notability ||| What is the Rise to Notability? ||| The 1992 album Coming Home incorporated R&B influences and was a change in musical direction from the more traditional Cantopop |||| Reformulation: 
5195,How did the album Coming Home fair?,Query: How did the album fair? |||| Context: Faye Wong ||| 1992-93: Rise to notability ||| What is the Rise to Notability? ||| The 1992 album Coming Home incorporated R&B influences and was a change in musical direction from the more traditional Cantopop ||| Are there any other interesting aspects about this article? ||| The 1992 album Coming Home incorporated R&B influences and was a change in musical direction from the more traditional Cantopop fare of her earlier albums. |||| Reformulation: 
5196,Where was Coming Home released?,Query: Where was it released? |||| Context: Faye Wong ||| 1992-93: Rise to notability ||| What is the Rise to Notability? ||| The 1992 album Coming Home incorporated R&B influences and was a change in musical direction from the more traditional Cantopop ||| Are there any other interesting aspects about this article? ||| The 1992 album Coming Home incorporated R&B influences and was a change in musical direction from the more traditional Cantopop fare of her earlier albums. ||| How did the album fair? ||| become a huge regional hit |||| Reformulation: 
5197,Did Coming Home have any hits?,"Query: Did the album have any hits? |||| Context: Faye Wong ||| 1992-93: Rise to notability ||| What is the Rise to Notability? ||| Are there any other interesting aspects about this article? ||| The 1992 album Coming Home incorporated R&B influences and was a change in musical direction from the more traditional Cantopop fare of her earlier albums. ||| How did the album fair? ||| become a huge regional hit ||| Where was it released? ||| Thailand, Vietnam and the rest of Southeast Asia and even Turkey; |||| Reformulation: "
5198,How did the song Broken-Hearted Woman do?,"Query: How did it do? |||| Context: Faye Wong ||| 1992-93: Rise to notability ||| What is the Rise to Notability? ||| Are there any other interesting aspects about this article? ||| How did the album fair? ||| become a huge regional hit ||| Where was it released? ||| Thailand, Vietnam and the rest of Southeast Asia and even Turkey; ||| Did the album have any hits? ||| Broken-Hearted Woman |||| Reformulation: "
5199,was there any other hits on the Coming Home album aside from Broken-Hearted Woman?,"Query: was there any other hits on this album? |||| Context: Faye Wong ||| 1992-93: Rise to notability ||| What is the Rise to Notability? ||| Are there any other interesting aspects about this article? ||| How did the album fair? ||| Where was it released? ||| Thailand, Vietnam and the rest of Southeast Asia and even Turkey; ||| Did the album have any hits? ||| Broken-Hearted Woman ||| How did it do? ||| popular |||| Reformulation: "
5200,What was the Mandarin Market?,Query: What was the Mandarin Market? |||| Context: Faye Wong ||| 1994-95: Mandarin market |||| Reformulation: 
5201,What were the albums Wong released other than two Cantonese albums in 1994?,"Query: What were those albums? |||| Context: Faye Wong ||| 1994-95: Mandarin market ||| What was the Mandarin Market? ||| Besides two Cantonese albums in 1994, Wong released two other albums in Mandarin in Taiwan, |||| Reformulation: "
5202,Did the albums Wong released other than two Cantonese albums in 1994 do well?,"Query: Did those albums do well? |||| Context: Faye Wong ||| 1994-95: Mandarin market ||| What was the Mandarin Market? ||| Besides two Cantonese albums in 1994, Wong released two other albums in Mandarin in Taiwan, ||| What were those albums? ||| Mystery (Mi ) and Sky (Tian Kong |||| Reformulation: "
5203,"Other than the hit ""I'm Willing"",What else came of Wong's albums?","Query: What else came of that? |||| Context: Faye Wong ||| 1994-95: Mandarin market ||| What was the Mandarin Market? ||| Besides two Cantonese albums in 1994, Wong released two other albums in Mandarin in Taiwan, ||| What were those albums? ||| Mystery (Mi ) and Sky (Tian Kong ||| Did those albums do well? ||| The runaway hit ""I'm Willing"" (Wo Yuan Yi ) in Mystery became her trademark hit in the Mandarin-speaking communities for years, |||| Reformulation: "
5204,What was the film spawned from Faye Wong's musical works called?,"Query: What was the film called? |||| Context: Faye Wong ||| 1994-95: Mandarin market ||| What was the Mandarin Market? ||| What were those albums? ||| Mystery (Mi ) and Sky (Tian Kong ||| Did those albums do well? ||| The runaway hit ""I'm Willing"" (Wo Yuan Yi ) in Mystery became her trademark hit in the Mandarin-speaking communities for years, ||| What else came of that? ||| Four best-selling albums in Cantonese and Mandarin, a record-breaking 18 consecutive concerts in Hong Kong, and a widely acclaimed film |||| Reformulation: "
5205,How was Faye Wong's film performance in Chungking Express?,"Query: How was her film performance? |||| Context: Faye Wong ||| 1994-95: Mandarin market ||| What was the Mandarin Market? ||| What were those albums? ||| Did those albums do well? ||| The runaway hit ""I'm Willing"" (Wo Yuan Yi ) in Mystery became her trademark hit in the Mandarin-speaking communities for years, ||| What else came of that? ||| Four best-selling albums in Cantonese and Mandarin, a record-breaking 18 consecutive concerts in Hong Kong, and a widely acclaimed film ||| What was the film called? ||| Chungking Express) |||| Reformulation: "
5206,What was Marlon Brando's lifestyle like?,Query: What was Brando's lifestyle like? |||| Context: Marlon Brando ||| Lifestyle |||| Reformulation: 
5207,How did Marlon Brando get his bad boy reputation?,Query: How did he get this reputation? |||| Context: Marlon Brando ||| Lifestyle ||| What was Brando's lifestyle like? ||| Brando earned a reputation as a 'bad boy' |||| Reformulation: 
5208,"Other than the public outbursts and antics, what other kind of behavior did Marlon Brando display?",Query: What other kind of behavior did he display? |||| Context: Marlon Brando ||| Lifestyle ||| What was Brando's lifestyle like? ||| Brando earned a reputation as a 'bad boy' ||| How did he get this reputation? ||| for his public outbursts and antics. |||| Reformulation: 
5209,Why did the media say Marlon Brando was difficult?,Query: Why did they say he was difficult? |||| Context: Marlon Brando ||| Lifestyle ||| What was Brando's lifestyle like? ||| Brando earned a reputation as a 'bad boy' ||| How did he get this reputation? ||| for his public outbursts and antics. ||| What other kind of behavior did he display? ||| reputation as a difficult star. |||| Reformulation: 
5210,What did others think about Marlon Brando's lifestyle?,"Query: What did others think about his lifestyle? |||| Context: Marlon Brando ||| Lifestyle ||| What was Brando's lifestyle like? ||| How did he get this reputation? ||| for his public outbursts and antics. ||| What other kind of behavior did he display? ||| reputation as a difficult star. ||| Why did they say he was difficult? ||| According to Los Angeles magazine, ""Brando was rock and roll before anybody knew what rock and roll was."" |||| Reformulation: "
5211,Besides the change in director and runaway budget what other trouble did Marlon Brando have?,"Query: What other trouble did he have? |||| Context: Marlon Brando ||| Lifestyle ||| What was Brando's lifestyle like? ||| How did he get this reputation? ||| What other kind of behavior did he display? ||| reputation as a difficult star. ||| Why did they say he was difficult? ||| According to Los Angeles magazine, ""Brando was rock and roll before anybody knew what rock and roll was."" ||| What did others think about his lifestyle? ||| He was blamed for a change in director and a runaway budget, |||| Reformulation: "
5212,What did Marlon Brando do after the hurricane in 1983 destroyed his resort?,"Query: What did he do after that happened? |||| Context: Marlon Brando ||| Lifestyle ||| What was Brando's lifestyle like? ||| How did he get this reputation? ||| What other kind of behavior did he display? ||| Why did they say he was difficult? ||| According to Los Angeles magazine, ""Brando was rock and roll before anybody knew what rock and roll was."" ||| What did others think about his lifestyle? ||| He was blamed for a change in director and a runaway budget, ||| What other trouble did he have? ||| the 1983 hurricane destroyed many of the structures including his resort. |||| Reformulation: "
5213,What did Milligan write during the second world war?,Query: What did he write during the second world war? |||| Context: Spike Milligan ||| Second World War |||| Reformulation: 
5214,How long was Milligan there?,"Query: How long was he there? |||| Context: Spike Milligan ||| Second World War ||| What did he write during the second world war? ||| During the Second World War, Milligan served as a signaller in the 56th Heavy Regiment Royal Artillery, D Battery (later 19 Battery), as Gunner Milligan, 954024. |||| Reformulation: "
5215,did Milligan write while there?,"Query: did he write while there? |||| Context: Spike Milligan ||| Second World War ||| What did he write during the second world war? ||| During the Second World War, Milligan served as a signaller in the 56th Heavy Regiment Royal Artillery, D Battery (later 19 Battery), as Gunner Milligan, 954024. ||| How long was he there? ||| I don't know. |||| Reformulation: "
5216,What was Ying Tong Song about?,"Query: What was it about? |||| Context: Spike Milligan ||| Second World War ||| What did he write during the second world war? ||| During the Second World War, Milligan served as a signaller in the 56th Heavy Regiment Royal Artillery, D Battery (later 19 Battery), as Gunner Milligan, 954024. ||| How long was he there? ||| I don't know. ||| did he write while there? ||| After his call-up, but before being sent abroad, he and fellow musician Harry Edgington (1919-1993) (whose nickname 'Edge-ying-Tong', inspired one of Milligan's most memorable musical creations, the ""Ying Tong Song"") |||| Reformulation: "
5217,Aside from serving as a signaller in the 56th Heavy Regiment Royal Artillery did Milligan put out anything else during the war?,"Query: Did he put out anything else during the war? |||| Context: Spike Milligan ||| Second World War ||| What did he write during the second world war? ||| How long was he there? ||| I don't know. ||| did he write while there? ||| After his call-up, but before being sent abroad, he and fellow musician Harry Edgington (1919-1993) (whose nickname 'Edge-ying-Tong', inspired one of Milligan's most memorable musical creations, the ""Ying Tong Song"") ||| What was it about? ||| filled with puns and skewed logic, as a way of staving off the boredom of life in barracks. |||| Reformulation: "
5218,Aside from Gunner what else did Milligan do?,"Query: What else did he do? |||| Context: Spike Milligan ||| Second World War ||| What did he write during the second world war? ||| How long was he there? ||| did he write while there? ||| After his call-up, but before being sent abroad, he and fellow musician Harry Edgington (1919-1993) (whose nickname 'Edge-ying-Tong', inspired one of Milligan's most memorable musical creations, the ""Ying Tong Song"") ||| What was it about? ||| filled with puns and skewed logic, as a way of staving off the boredom of life in barracks. ||| Did he put out anything else during the war? ||| I don't know. |||| Reformulation: "
5219,Did The Bill Hall Trio have any hits?,"Query: Did they have any hits? |||| Context: Spike Milligan ||| Second World War ||| What did he write during the second world war? ||| How long was he there? ||| did he write while there? ||| What was it about? ||| filled with puns and skewed logic, as a way of staving off the boredom of life in barracks. ||| Did he put out anything else during the war? ||| I don't know. ||| What else did he do? ||| He played the guitar with a jazz and comedy group called The Bill Hall Trio, in concert parties for the troops. |||| Reformulation: "
5220,Who did Miyamoto Musashi first duel and what was the outcome?,Query: what was first duel? |||| Context: Miyamoto Musashi ||| First duel |||| Reformulation: 
5221,what was special about the duel between Miyamoto Musashi and Arima Kihei?,"Query: what was special about the duel? |||| Context: Miyamoto Musashi ||| First duel ||| what was first duel? ||| My opponent was called Arima Kihei, a sword adept of the Shinto ryu, and I defeated him. |||| Reformulation: "
5222,did Miyamoto Musashi duel with anyone else other than Arima Kihei?,"Query: did he duel with anyone else? |||| Context: Miyamoto Musashi ||| First duel ||| what was first duel? ||| My opponent was called Arima Kihei, a sword adept of the Shinto ryu, and I defeated him. ||| what was special about the duel? ||| I don't know. |||| Reformulation: "
5223,who else did Miyamoto Musashi fight other than Arima Kihei and Akiyama?,"Query: who else did he fight? |||| Context: Miyamoto Musashi ||| First duel ||| what was first duel? ||| My opponent was called Arima Kihei, a sword adept of the Shinto ryu, and I defeated him. ||| what was special about the duel? ||| I don't know. ||| did he duel with anyone else? ||| At the age of sixteen I defeated a powerful adept by the name of Akiyama, who came from Tajima Province. |||| Reformulation: "
5224,When was Miyamoto Musashi's first duel?,Query: When was his first duel? |||| Context: Miyamoto Musashi ||| Upbringing |||| Reformulation: 
5225,When was Miyamoto Musashi born?,Query: When was he born? |||| Context: Miyamoto Musashi ||| Upbringing ||| When was his first duel? ||| I don't know. |||| Reformulation: 
5226,What happened after Miyamoto Musashi moved to live with his uncle?,Query: What happened after he moved to live with his uncle? |||| Context: Miyamoto Musashi ||| Upbringing ||| When was his first duel? ||| I don't know. ||| When was he born? ||| I don't know. |||| Reformulation: 
5227,Where did Miyamoto Musashi go to school?,"Query: Where did he go to school? |||| Context: Miyamoto Musashi ||| Upbringing ||| When was his first duel? ||| I don't know. ||| When was he born? ||| I don't know. ||| What happened after he moved to live with his uncle? ||| Both Dorin and Tasumi, Musashi's uncle by marriage, educated him in Buddhism and basic skills such as writing and reading. |||| Reformulation: "
5228,Did Miyamoto Musashi have a formal education?,"Query: Did he have a formal education? |||| Context: Miyamoto Musashi ||| Upbringing ||| When was his first duel? ||| When was he born? ||| I don't know. ||| What happened after he moved to live with his uncle? ||| Both Dorin and Tasumi, Musashi's uncle by marriage, educated him in Buddhism and basic skills such as writing and reading. ||| Where did he go to school? ||| I don't know. |||| Reformulation: "
5229,When did Jack White become a minimalist?,Query: When did he become a minimalist? |||| Context: Jack White ||| Minimalist style |||| Reformulation: 
5230,Why did Jack White choose to become a minimalist?,"Query: Why did he choose this? |||| Context: Jack White ||| Minimalist style ||| When did he become a minimalist? ||| Beginning in the fifth grade, |||| Reformulation: "
5231,What does being a minimalist mean to Jack White?,"Query: What does it mean to him? |||| Context: Jack White ||| Minimalist style ||| When did he become a minimalist? ||| Beginning in the fifth grade, ||| Why did he choose this? ||| he and his childhood friend, Dominic Suchyta, would listen to records in White's attic on weekends |||| Reformulation: "
5232,Are there any interesting aspects of Jack White's minimalism besides his music?,"Query: Are there any other interesting aspects about this article? |||| Context: Jack White ||| Minimalist style ||| When did he become a minimalist? ||| Beginning in the fifth grade, ||| Why did he choose this? ||| he and his childhood friend, Dominic Suchyta, would listen to records in White's attic on weekends ||| What does it mean to him? ||| I don't know. |||| Reformulation: "
5233,Does  create musical instruments?,"Query: Does he create other things as well? |||| Context: Jack White ||| Minimalist style ||| When did he become a minimalist? ||| Why did he choose this? ||| he and his childhood friend, Dominic Suchyta, would listen to records in White's attic on weekends ||| What does it mean to him? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| White showcases his minimalist style by constructing a guitar built out of a plank of wood, three nails, a glass Coke bottle, a guitar string, and a pickup. |||| Reformulation: "
5234,Are there aspects of Jack White's lifestyle that are interesting?,"Query: Are there other aspects of his lifestyle you find interesting? |||| Context: Jack White ||| Minimalist style ||| When did he become a minimalist? ||| Why did he choose this? ||| What does it mean to him? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| White showcases his minimalist style by constructing a guitar built out of a plank of wood, three nails, a glass Coke bottle, a guitar string, and a pickup. ||| Does he create other things as well? ||| a Neve mixing console, and two Studer A800 2-inch 8-track tape recorders. |||| Reformulation: "
5235,What is Jack White known for other than his mainstream songs?,"Query: What else is he known for? |||| Context: Jack White ||| Minimalist style ||| When did he become a minimalist? ||| Why did he choose this? ||| What does it mean to him? ||| Are there any other interesting aspects about this article? ||| White showcases his minimalist style by constructing a guitar built out of a plank of wood, three nails, a glass Coke bottle, a guitar string, and a pickup. ||| Does he create other things as well? ||| a Neve mixing console, and two Studer A800 2-inch 8-track tape recorders. ||| Are there other aspects of his lifestyle you find interesting? ||| In particular, White became distinguished for his nasal vocal delivery and loose, explosive guitar delivery. |||| Reformulation: "
5236,Did Jack White's unique style win him any recognitions?,"Query: Did his unique style win him any recognitions? |||| Context: Jack White ||| Minimalist style ||| When did he become a minimalist? ||| Why did he choose this? ||| What does it mean to him? ||| Are there any other interesting aspects about this article? ||| Does he create other things as well? ||| a Neve mixing console, and two Studer A800 2-inch 8-track tape recorders. ||| Are there other aspects of his lifestyle you find interesting? ||| In particular, White became distinguished for his nasal vocal delivery and loose, explosive guitar delivery. ||| What else is he known for? ||| he ""created more challenges by playing an acoustic guitar with paper taped over the hole and a less-than-high-quality solid body electric."" |||| Reformulation: "
5237,Are there any eccentricities about Jack White?,"Query: Are there more eccentricities about him? |||| Context: Jack White ||| Minimalist style ||| When did he become a minimalist? ||| Why did he choose this? ||| What does it mean to him? ||| Are there any other interesting aspects about this article? ||| Does he create other things as well? ||| Are there other aspects of his lifestyle you find interesting? ||| In particular, White became distinguished for his nasal vocal delivery and loose, explosive guitar delivery. ||| What else is he known for? ||| he ""created more challenges by playing an acoustic guitar with paper taped over the hole and a less-than-high-quality solid body electric."" ||| Did his unique style win him any recognitions? ||| I don't know. |||| Reformulation: "
5238,Who has Jack White dated?,Query: Who has Jack White dated? |||| Context: Jack White ||| Relationships |||| Reformulation: 
5239,"Besides his ex-wife Meg, who else has Jack White dated?","Query: Who else has he dated? |||| Context: Jack White ||| Relationships ||| Who has Jack White dated? ||| Jack and Meg married on September 21, 1996 and divorced on March 24, 2000. |||| Reformulation: "
5240,Has Jack White remarried after divorcing Meg?,"Query: Has he remarried? |||| Context: Jack White ||| Relationships ||| Who has Jack White dated? ||| Jack and Meg married on September 21, 1996 and divorced on March 24, 2000. ||| Who else has he dated? ||| he had a brief relationship with actress Renee Zellweger, whom he met during the filming of Cold Mountain. |||| Reformulation: "
5241,How long were Jack White and Karen Elson married?,"Query: How long were they married? |||| Context: Jack White ||| Relationships ||| Who has Jack White dated? ||| Jack and Meg married on September 21, 1996 and divorced on March 24, 2000. ||| Who else has he dated? ||| he had a brief relationship with actress Renee Zellweger, whom he met during the filming of Cold Mountain. ||| Has he remarried? ||| White met British model Karen Elson when she appeared in The White Stripes music video for ""Blue Orchid"". |||| Reformulation: "
5242,Are Jack White and Karen Elson still married?,"Query: Are they still married? |||| Context: Jack White ||| Relationships ||| Who has Jack White dated? ||| Who else has he dated? ||| he had a brief relationship with actress Renee Zellweger, whom he met during the filming of Cold Mountain. ||| Has he remarried? ||| White met British model Karen Elson when she appeared in The White Stripes music video for ""Blue Orchid"". ||| How long were they married? ||| They married on June 1, 2005, in Manaus, Brazil. |||| Reformulation: "
5243,Who is Jack White dating now?,"Query: Who is he dating now? |||| Context: Jack White ||| Relationships ||| Who has Jack White dated? ||| Who else has he dated? ||| Has he remarried? ||| White met British model Karen Elson when she appeared in The White Stripes music video for ""Blue Orchid"". ||| How long were they married? ||| They married on June 1, 2005, in Manaus, Brazil. ||| Are they still married? ||| The couple announced their intention to divorce in June 2011, throwing ""a positive swing bang humdinger"" party to commemorate the split. |||| Reformulation: "
5244,"Besides Jack White's marriages, are there any other interesting aspects about this article?","Query: Are there any other interesting aspects about this article? |||| Context: Jack White ||| Relationships ||| Who has Jack White dated? ||| Who else has he dated? ||| Has he remarried? ||| How long were they married? ||| They married on June 1, 2005, in Manaus, Brazil. ||| Are they still married? ||| The couple announced their intention to divorce in June 2011, throwing ""a positive swing bang humdinger"" party to commemorate the split. ||| Who is he dating now? ||| I don't know. |||| Reformulation: "
5245,How old are Jack White and Karen Elson's children?,"Query: How old are his children? |||| Context: Jack White ||| Relationships ||| Who has Jack White dated? ||| Who else has he dated? ||| Has he remarried? ||| How long were they married? ||| Are they still married? ||| The couple announced their intention to divorce in June 2011, throwing ""a positive swing bang humdinger"" party to commemorate the split. ||| Who is he dating now? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| judge barred White from having ""any contact with Karen Elson whatsoever except as it relates to parenting time with the parties' minor children."" |||| Reformulation: "
5246,"Besides Karen Elson, Renee Zellweger, and Meg, is there anyone else Jack White has dated?","Query: Is there anyone else he as dated? |||| Context: Jack White ||| Relationships ||| Who has Jack White dated? ||| Who else has he dated? ||| Has he remarried? ||| How long were they married? ||| Are they still married? ||| Who is he dating now? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| judge barred White from having ""any contact with Karen Elson whatsoever except as it relates to parenting time with the parties' minor children."" ||| How old are his children? ||| In 2006, the couple had a daughter Scarlett Teresa. Their second child, son Henry Lee, was born in 2007. |||| Reformulation: "
5247,what was the first nations?,"Query: what was the first nations? |||| Context: Native American name controversy ||| ""First Nations"" (since the 1980s) |||| Reformulation: "
5248,"Besides the term ""First Nations"" coming into common usage in the 1980s, are there any other interesting aspects about this article?","Query: Are there any other interesting aspects about this article? |||| Context: Native American name controversy ||| ""First Nations"" (since the 1980s) ||| what was the first nations? ||| First Nations"" came into common usage in the 1980s to replace the term ""Indian band |||| Reformulation: "
5249,"Why did some people refer to the word ""Indian"" as offensive?","Query: Why did they refer to it as offensive? |||| Context: Native American name controversy ||| ""First Nations"" (since the 1980s) ||| what was the first nations? ||| First Nations"" came into common usage in the 1980s to replace the term ""Indian band ||| Are there any other interesting aspects about this article? ||| Others state that the term came into common usage in the 1970s to avoid using the word ""Indian"", which some people considered offensive. |||| Reformulation: "
5250,"Other than some people considering the word ""Indian"" offensive, was there anything written about the term ""First Nations:?","Query: Was there anything else written on this? |||| Context: Native American name controversy ||| ""First Nations"" (since the 1980s) ||| what was the first nations? ||| First Nations"" came into common usage in the 1980s to replace the term ""Indian band ||| Are there any other interesting aspects about this article? ||| Others state that the term came into common usage in the 1970s to avoid using the word ""Indian"", which some people considered offensive. ||| Why did they refer to it as offensive? ||| I don't know. |||| Reformulation: "
5251,"Are terms besides ""First Nations"" used to describe native people?","Query: Ae other terms used? |||| Context: Native American name controversy ||| ""First Nations"" (since the 1980s) ||| what was the first nations? ||| Are there any other interesting aspects about this article? ||| Others state that the term came into common usage in the 1970s to avoid using the word ""Indian"", which some people considered offensive. ||| Why did they refer to it as offensive? ||| I don't know. ||| Was there anything else written on this? ||| Some tribal governments of Canada also use the term ""First Nations"" to refer to any indigenous, tribal or nomadic society, |||| Reformulation: "
5252,"Are any terms besides ""First Nations"" still used today?","Query: Are any of these still used today? |||| Context: Native American name controversy ||| ""First Nations"" (since the 1980s) ||| what was the first nations? ||| Are there any other interesting aspects about this article? ||| Why did they refer to it as offensive? ||| I don't know. ||| Was there anything else written on this? ||| Some tribal governments of Canada also use the term ""First Nations"" to refer to any indigenous, tribal or nomadic society, ||| Ae other terms used? ||| using the term for such diverse groups as the Romani, Saami, Maori, Hmong, and the Australian Aborigines. |||| Reformulation: "
5253,When did Richard Branson's record business start?,Query: when did his record business start? |||| Context: Richard Branson ||| Record business |||| Reformulation: 
5254,What is the name of Branson's record business?,"Query: what is the name of his record business? |||| Context: Richard Branson ||| Record business ||| when did his record business start? ||| Branson in 1972 launched the record label Virgin Records with Nik Powell, |||| Reformulation: "
5255,Why did Branson choose the name Virgin?,"Query: why did he choose the name Virgin? |||| Context: Richard Branson ||| Record business ||| when did his record business start? ||| Branson in 1972 launched the record label Virgin Records with Nik Powell, ||| what is the name of his record business? ||| Virgin Records |||| Reformulation: "
5256,What bands did Virgin Records sign?,"Query: what bands did they sign? |||| Context: Richard Branson ||| Record business ||| when did his record business start? ||| Branson in 1972 launched the record label Virgin Records with Nik Powell, ||| what is the name of his record business? ||| Virgin Records ||| why did he choose the name Virgin? ||| The name ""Virgin"" was suggested by one of Branson's early employees because they were all new at business. |||| Reformulation: "
5257,"Other than the Sex Pistols, did Virgin Records sign any other bands?","Query: any other bands? |||| Context: Richard Branson ||| Record business ||| when did his record business start? ||| what is the name of his record business? ||| Virgin Records ||| why did he choose the name Virgin? ||| The name ""Virgin"" was suggested by one of Branson's early employees because they were all new at business. ||| what bands did they sign? ||| Virgin signed such controversial bands as the Sex Pistols, |||| Reformulation: "
5258,Where was Virgin located?,"Query: where was Virgin located? |||| Context: Richard Branson ||| Record business ||| when did his record business start? ||| what is the name of his record business? ||| why did he choose the name Virgin? ||| The name ""Virgin"" was suggested by one of Branson's early employees because they were all new at business. ||| what bands did they sign? ||| Virgin signed such controversial bands as the Sex Pistols, ||| any other bands? ||| Virgin Records would go on to sign other artists including the Rolling Stones, Peter Gabriel, UB40, Steve Winwood and Paula Abdul, |||| Reformulation: "
5259,What is a notable fact about Branson's record business?,"Query: what is a notable fact about his record business? |||| Context: Richard Branson ||| Record business ||| when did his record business start? ||| what is the name of his record business? ||| why did he choose the name Virgin? ||| what bands did they sign? ||| Virgin signed such controversial bands as the Sex Pistols, ||| any other bands? ||| Virgin Records would go on to sign other artists including the Rolling Stones, Peter Gabriel, UB40, Steve Winwood and Paula Abdul, ||| where was Virgin located? ||| Branson eventually started a record shop in Oxford Street in London. |||| Reformulation: "
5260,Does Branson still have Virgin Records?,"Query: does he still have Virgin records? |||| Context: Richard Branson ||| Record business ||| when did his record business start? ||| what is the name of his record business? ||| why did he choose the name Virgin? ||| what bands did they sign? ||| any other bands? ||| Virgin Records would go on to sign other artists including the Rolling Stones, Peter Gabriel, UB40, Steve Winwood and Paula Abdul, ||| where was Virgin located? ||| Branson eventually started a record shop in Oxford Street in London. ||| what is a notable fact about his record business? ||| to become the world's largest independent record label. |||| Reformulation: "
5261,"Other than Virgin Records, what other music companies does Branson own?",Query: what other music companies does he own? |||| Context: Richard Branson ||| Record business ||| when did his record business start? ||| what is the name of his record business? ||| why did he choose the name Virgin? ||| what bands did they sign? ||| any other bands? ||| where was Virgin located? ||| Branson eventually started a record shop in Oxford Street in London. ||| what is a notable fact about his record business? ||| to become the world's largest independent record label. ||| does he still have Virgin records? ||| Branson sold the Virgin label to EMI for PS500 million. |||| Reformulation: 
5262,Was Branson also the producer on albums?,"Query: was he also the producer on albums? |||| Context: Richard Branson ||| Record business ||| when did his record business start? ||| what is the name of his record business? ||| why did he choose the name Virgin? ||| what bands did they sign? ||| any other bands? ||| where was Virgin located? ||| what is a notable fact about his record business? ||| to become the world's largest independent record label. ||| does he still have Virgin records? ||| Branson sold the Virgin label to EMI for PS500 million. ||| what other music companies does he own? ||| He created V2 Records in 1996 in order to re-enter the music business, |||| Reformulation: "
5263,what was hurt no more,Query: what was hurt no more |||| Context: Mario Winans ||| Hurt No More (2001-05) |||| Reformulation: 
5264,"was ""Hurt no more"" a success?","Query: was it a success |||| Context: Mario Winans ||| Hurt No More (2001-05) ||| what was hurt no more ||| Winans recorded his second album Hurt No More in 2001, 2002, and 2003 |||| Reformulation: "
5265,"did Mario Winans win any awards for ""Hurt no More""","Query: did he win any awards for it |||| Context: Mario Winans ||| Hurt No More (2001-05) ||| what was hurt no more ||| Winans recorded his second album Hurt No More in 2001, 2002, and 2003 ||| was it a success ||| by early June 2004 had reached number 1 on the Billboard R&B/Hip-Hop Albums chart, |||| Reformulation: "
5266,"were there any popular singles off of ""Hurt no more""?","Query: where there any popular singles off of it |||| Context: Mario Winans ||| Hurt No More (2001-05) ||| what was hurt no more ||| Winans recorded his second album Hurt No More in 2001, 2002, and 2003 ||| was it a success ||| by early June 2004 had reached number 1 on the Billboard R&B/Hip-Hop Albums chart, ||| did he win any awards for it ||| I don't know. |||| Reformulation: "
5267,"was ""Hurt no more"" popular?","Query: was it popular |||| Context: Mario Winans ||| Hurt No More (2001-05) ||| what was hurt no more ||| was it a success ||| by early June 2004 had reached number 1 on the Billboard R&B/Hip-Hop Albums chart, ||| did he win any awards for it ||| I don't know. ||| where there any popular singles off of it ||| The first single ""I Don't Wanna Know"" was based on a sample of the Fugees' 1996 hit single ""Ready or Not"", |||| Reformulation: "
5268,"how long did ""Hurt no more"" stay number 1?","Query: how long did it stay number 1 |||| Context: Mario Winans ||| Hurt No More (2001-05) ||| what was hurt no more ||| was it a success ||| did he win any awards for it ||| I don't know. ||| where there any popular singles off of it ||| The first single ""I Don't Wanna Know"" was based on a sample of the Fugees' 1996 hit single ""Ready or Not"", ||| was it popular ||| by early June 2004 had reached number 1 on the Billboard R&B/Hip-Hop Albums chart, number 2 on the Billboard 200, |||| Reformulation: "
5269,Was John Dee married?,Query: Was John married? |||| Context: John Dee ||| Personal life |||| Reformulation: 
5270,did John Dee have children?,Query: did he have children? |||| Context: John Dee ||| Personal life ||| Was John married? ||| Dee was married three times |||| Reformulation: 
5271,who was John Dee first wife?,Query: who was his first wife? |||| Context: John Dee ||| Personal life ||| Was John married? ||| Dee was married three times ||| did he have children? ||| Dee was married three times and had eight children. |||| Reformulation: 
5272,who was John Dee second wife?,Query: who was his second wife? |||| Context: John Dee ||| Personal life ||| Was John married? ||| Dee was married three times ||| did he have children? ||| Dee was married three times and had eight children. ||| who was his first wife? ||| He first married Katherine Constable in 1565; she died in 1574 and their union resulted in no children. |||| Reformulation: 
5273,did John Dee and the second wife have children?,Query: did they have children? |||| Context: John Dee ||| Personal life ||| Was John married? ||| did he have children? ||| Dee was married three times and had eight children. ||| who was his first wife? ||| He first married Katherine Constable in 1565; she died in 1574 and their union resulted in no children. ||| who was his second wife? ||| His second (also childless) marriage to an unknown woman lasted only a year until her death in 1576. |||| Reformulation: 
5274,did John Dee attend school?,Query: did John attend school? |||| Context: John Dee ||| Personal life ||| Was John married? ||| did he have children? ||| who was his first wife? ||| He first married Katherine Constable in 1565; she died in 1574 and their union resulted in no children. ||| who was his second wife? ||| His second (also childless) marriage to an unknown woman lasted only a year until her death in 1576. ||| did they have children? ||| His second (also childless) marriage |||| Reformulation: 
