,Target,Source
3084,"Other than exports of textiles and imports of luxury items, what else did Gaelic Ireland's economy consist of?","Query: What else did Gaelic Ireland consist of |||| Context: Gaelic Ireland ||| Economy ||| What was the economy like ||| Gaelic Ireland was involved in trade with Britain and mainland Europe from ancient times, and this trade increased over the centuries. ||| Are there any other interesting aspects about this article? ||| There are many passages in early Irish literature that mention luxury items imported from foreign lands, and the fair of Carman in Leinster ||| What kind of items ||| In the Middle Ages the main exports were textiles such as wool and linen while the main imports were luxury items. |||| Reformulation: "
3085,Where did the exchange of goods and services happen in Gaelic Ireland?,"Query: Where did the exchange happen at |||| Context: Gaelic Ireland ||| Economy ||| What was the economy like ||| Gaelic Ireland was involved in trade with Britain and mainland Europe from ancient times, and this trade increased over the centuries. ||| Are there any other interesting aspects about this article? ||| There are many passages in early Irish literature that mention luxury items imported from foreign lands, and the fair of Carman in Leinster ||| What kind of items ||| In the Middle Ages the main exports were textiles such as wool and linen while the main imports were luxury items. ||| What else did Gaelic Ireland consist of ||| Money was seldom used in Gaelic society; instead, goods and services were usually exchanged for other goods and services. |||| Reformulation: "
3086,"Aside from imports, exports, the direct exchange of goods and services, and the primarily pastoral products, what else happened with the economy of Gaelic Ireland?","Query: What else happen with the economy |||| Context: Gaelic Ireland ||| Economy ||| What was the economy like ||| Gaelic Ireland was involved in trade with Britain and mainland Europe from ancient times, and this trade increased over the centuries. ||| Are there any other interesting aspects about this article? ||| There are many passages in early Irish literature that mention luxury items imported from foreign lands, and the fair of Carman in Leinster ||| What kind of items ||| In the Middle Ages the main exports were textiles such as wool and linen while the main imports were luxury items. ||| What else did Gaelic Ireland consist of ||| Money was seldom used in Gaelic society; instead, goods and services were usually exchanged for other goods and services. ||| Where did the exchange happen at ||| The economy was mainly a pastoral one, based on livestock (cows, sheep, pigs, goats, etc.) and their products. |||| Reformulation: "
3087,What did people in Gaelic Ireland do with the products from cattle?,"Query: what did they do with the items |||| Context: Gaelic Ireland ||| Economy ||| What was the economy like ||| Gaelic Ireland was involved in trade with Britain and mainland Europe from ancient times, and this trade increased over the centuries. ||| Are there any other interesting aspects about this article? ||| There are many passages in early Irish literature that mention luxury items imported from foreign lands, and the fair of Carman in Leinster ||| What kind of items ||| In the Middle Ages the main exports were textiles such as wool and linen while the main imports were luxury items. ||| What else did Gaelic Ireland consist of ||| Money was seldom used in Gaelic society; instead, goods and services were usually exchanged for other goods and services. ||| Where did the exchange happen at ||| The economy was mainly a pastoral one, based on livestock (cows, sheep, pigs, goats, etc.) and their products. ||| What else happen with the economy ||| Cattle was ""the main element in the Irish pastoral economy"" and the main form of wealth, providing milk, butter, cheese, meat, fat, hides, and so forth. |||| Reformulation: "
3088,Were there any problems with the economy of Gaelic Ireland?,"Query: Was there any problems |||| Context: Gaelic Ireland ||| Economy ||| What was the economy like ||| Gaelic Ireland was involved in trade with Britain and mainland Europe from ancient times, and this trade increased over the centuries. ||| Are there any other interesting aspects about this article? ||| There are many passages in early Irish literature that mention luxury items imported from foreign lands, and the fair of Carman in Leinster ||| What kind of items ||| In the Middle Ages the main exports were textiles such as wool and linen while the main imports were luxury items. ||| What else did Gaelic Ireland consist of ||| Money was seldom used in Gaelic society; instead, goods and services were usually exchanged for other goods and services. ||| Where did the exchange happen at ||| The economy was mainly a pastoral one, based on livestock (cows, sheep, pigs, goats, etc.) and their products. ||| What else happen with the economy ||| Cattle was ""the main element in the Irish pastoral economy"" and the main form of wealth, providing milk, butter, cheese, meat, fat, hides, and so forth. ||| what did they do with the items ||| They were a ""highly mobile form of wealth and economic resource which could be quickly and easily moved to a safer locality in time of war or trouble |||| Reformulation: "
3089,Where did people move to with their livestock in Gaelic Ireland?,"Query: Where did they move to |||| Context: Gaelic Ireland ||| Economy ||| What was the economy like ||| Gaelic Ireland was involved in trade with Britain and mainland Europe from ancient times, and this trade increased over the centuries. ||| Are there any other interesting aspects about this article? ||| There are many passages in early Irish literature that mention luxury items imported from foreign lands, and the fair of Carman in Leinster ||| What kind of items ||| In the Middle Ages the main exports were textiles such as wool and linen while the main imports were luxury items. ||| What else did Gaelic Ireland consist of ||| Money was seldom used in Gaelic society; instead, goods and services were usually exchanged for other goods and services. ||| Where did the exchange happen at ||| The economy was mainly a pastoral one, based on livestock (cows, sheep, pigs, goats, etc.) and their products. ||| What else happen with the economy ||| Cattle was ""the main element in the Irish pastoral economy"" and the main form of wealth, providing milk, butter, cheese, meat, fat, hides, and so forth. ||| what did they do with the items ||| They were a ""highly mobile form of wealth and economic resource which could be quickly and easily moved to a safer locality in time of war or trouble ||| Was there any problems ||| Transhumance was also practised, whereby people moved with their livestock to higher pastures in summer and back to lower pastures in the cooler months. |||| Reformulation: "
3090,"Besides cattle, what else did the people of Gaelic Ireland use for their economy?","Query: What else did they use |||| Context: Gaelic Ireland ||| Economy ||| What was the economy like ||| Gaelic Ireland was involved in trade with Britain and mainland Europe from ancient times, and this trade increased over the centuries. ||| Are there any other interesting aspects about this article? ||| There are many passages in early Irish literature that mention luxury items imported from foreign lands, and the fair of Carman in Leinster ||| What kind of items ||| In the Middle Ages the main exports were textiles such as wool and linen while the main imports were luxury items. ||| What else did Gaelic Ireland consist of ||| Money was seldom used in Gaelic society; instead, goods and services were usually exchanged for other goods and services. ||| Where did the exchange happen at ||| The economy was mainly a pastoral one, based on livestock (cows, sheep, pigs, goats, etc.) and their products. ||| What else happen with the economy ||| Cattle was ""the main element in the Irish pastoral economy"" and the main form of wealth, providing milk, butter, cheese, meat, fat, hides, and so forth. ||| what did they do with the items ||| They were a ""highly mobile form of wealth and economic resource which could be quickly and easily moved to a safer locality in time of war or trouble ||| Was there any problems ||| Transhumance was also practised, whereby people moved with their livestock to higher pastures in summer and back to lower pastures in the cooler months. ||| Where did they move to ||| The summer pasture was called the buaile (anglicized as booley) and it is noteworthy that the Irish word for boy (buachaill) |||| Reformulation: "
3091,What are some television projects that Orlando Jones has?,Query: What are some television projects that Orlando Jones have? |||| Context: Orlando Jones ||| Other television projects |||| Reformulation: 
3092,Can you tell me about some of the other television appearances of Orlando Jones other than MADtv?,"Query: Can you tell me about some of those other television appearances? |||| Context: Orlando Jones ||| Other television projects ||| What are some television projects that Orlando Jones have? ||| Aside from MADtv, Jones made many other television appearances. Perhaps his most popular and enduring television appearance |||| Reformulation: "
3093,Did Orlando Jones have a lot of fans?,"Query: Did he have a lot of fans? |||| Context: Orlando Jones ||| Other television projects ||| What are some television projects that Orlando Jones have? ||| Aside from MADtv, Jones made many other television appearances. Perhaps his most popular and enduring television appearance ||| Can you tell me about some of those other television appearances? ||| This exposure led to a plethora of opportunities for Jones. First, he hosted an HBO First Look special in 2000 and then, in 2003, |||| Reformulation: "
3094,What made Orlando Jones want to return to television?,"Query: What made him want to return? |||| Context: Orlando Jones ||| Other television projects ||| What are some television projects that Orlando Jones have? ||| Aside from MADtv, Jones made many other television appearances. Perhaps his most popular and enduring television appearance ||| Can you tell me about some of those other television appearances? ||| This exposure led to a plethora of opportunities for Jones. First, he hosted an HBO First Look special in 2000 and then, in 2003, ||| Did he have a lot of fans? ||| The Bernie Mac Show and on Girlfriends. In 2006, Jones decided to return to television as one of the lead characters |||| Reformulation: "
3095,Was Orlando Jones successful in Everybody Hates Chris?,"Query: Was he successful in this show? |||| Context: Orlando Jones ||| Other television projects ||| What are some television projects that Orlando Jones have? ||| Aside from MADtv, Jones made many other television appearances. Perhaps his most popular and enduring television appearance ||| Can you tell me about some of those other television appearances? ||| This exposure led to a plethora of opportunities for Jones. First, he hosted an HBO First Look special in 2000 and then, in 2003, ||| Did he have a lot of fans? ||| The Bernie Mac Show and on Girlfriends. In 2006, Jones decided to return to television as one of the lead characters ||| What made him want to return? ||| He has also appeared in two episodes of Everybody Hates Chris, the first in 2007 as Chris's substitute teacher |||| Reformulation: "
3096,When did Manorialism first appear?,Query: When did Manorialism first appear? |||| Context: Manorialism ||| History |||| Reformulation: 
3097,Who initially used Manorialism?,Query: Who used manorialism? |||| Context: Manorialism ||| History ||| When did Manorialism first appear? ||| I don't know. |||| Reformulation: 
3098,How long did the province of Septimania use Manorialism for?,"Query: How long did they use it for? |||| Context: Manorialism ||| History ||| When did Manorialism first appear? ||| I don't know. ||| Who used manorialism? ||| Charlemagne's province of Septimania in the south of France, |||| Reformulation: "
3099,"Besides the initial use of Manorialism by the province of Septimania, are there any other interesting aspects about this article?","Query: Are there any other interesting aspects about this article? |||| Context: Manorialism ||| History ||| When did Manorialism first appear? ||| I don't know. ||| Who used manorialism? ||| Charlemagne's province of Septimania in the south of France, ||| How long did they use it for? ||| I don't know. |||| Reformulation: "
3100,When was the word Manorialism adopted?,"Query: When was this word adopted? |||| Context: Manorialism ||| History ||| When did Manorialism first appear? ||| I don't know. ||| Who used manorialism? ||| Charlemagne's province of Septimania in the south of France, ||| How long did they use it for? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| the word manor is sometimes used in England to mean any home area or territory in which authority is held, often in a police or criminal context. |||| Reformulation: "
3101,Who is william Hope,Query: Who is william Hope |||| Context: Harry Price ||| William Hope |||| Reformulation: 
3102,How was William Hope a fraud?,Query: How was he a fraud? |||| Context: Harry Price ||| William Hope ||| Who is william Hope ||| the spirit photographer William Hope was a fraud |||| Reformulation: 
3103,Why did William Hope substitute his plates for a sitter's?,Query: Why did William do this? |||| Context: Harry Price ||| William Hope ||| Who is william Hope ||| the spirit photographer William Hope was a fraud ||| How was he a fraud? ||| William Hope has been found guilty of deliberately substituting his own plates for those of a sitter ... |||| Reformulation: 
3104,How did people percieve William Hope?,Query: How did people percieve him? |||| Context: Harry Price ||| William Hope ||| Who is william Hope ||| the spirit photographer William Hope was a fraud ||| How was he a fraud? ||| William Hope has been found guilty of deliberately substituting his own plates for those of a sitter ... ||| Why did William do this? ||| I don't know. |||| Reformulation: 
3105,Why did Doyle threaten to evict Prince?,Query: Why did he do this? |||| Context: Harry Price ||| William Hope ||| Who is william Hope ||| the spirit photographer William Hope was a fraud ||| How was he a fraud? ||| William Hope has been found guilty of deliberately substituting his own plates for those of a sitter ... ||| Why did William do this? ||| I don't know. ||| How did people percieve him? ||| Doyle threatened to have Price evicted from his laboratory |||| Reformulation: 
3106,"Other than the mass resignation, are there any other interesting aspects of this article?","Query: Are there any other interesting aspects of this article? |||| Context: Harry Price ||| William Hope ||| Who is william Hope ||| the spirit photographer William Hope was a fraud ||| How was he a fraud? ||| William Hope has been found guilty of deliberately substituting his own plates for those of a sitter ... ||| Why did William do this? ||| I don't know. ||| How did people percieve him? ||| Doyle threatened to have Price evicted from his laboratory ||| Why did he do this? ||| Due to the exposure of Hope and other fraudulent spiritualists, Arthur Conan Doyle led a mass resignation of eighty-four members of the Society for Psychical Research, |||| Reformulation: "
3107,"Was Cold Light on Spiritualistic ""Phenomena"" - An Experiment with the Crewe Circle popular?","Query: Was it popular? |||| Context: Harry Price ||| William Hope ||| Who is william Hope ||| the spirit photographer William Hope was a fraud ||| How was he a fraud? ||| William Hope has been found guilty of deliberately substituting his own plates for those of a sitter ... ||| Why did William do this? ||| I don't know. ||| How did people percieve him? ||| Doyle threatened to have Price evicted from his laboratory ||| Why did he do this? ||| Due to the exposure of Hope and other fraudulent spiritualists, Arthur Conan Doyle led a mass resignation of eighty-four members of the Society for Psychical Research, ||| Are there any other interesting aspects of this article? ||| Price later re-published the Society's experiment in a pamphlet of his own called Cold Light on Spiritualistic ""Phenomena"" - An Experiment with the Crewe Circle. |||| Reformulation: "
3108,When was Duncan Hunter first elected?,Query: When was he first elected? |||| Context: Duncan Hunter ||| Initial election and re-elections |||| Reformulation: 
3109,What was Duncan Hunter recruited for in 1980?,"Query: recruited for what? |||| Context: Duncan Hunter ||| Initial election and re-elections ||| When was he first elected? ||| In 1980, Hunter was recruited to run for Congress in |||| Reformulation: "
3110,What political party is Duncan Hunter?,"Query: what political party is he? |||| Context: Duncan Hunter ||| Initial election and re-elections ||| When was he first elected? ||| In 1980, Hunter was recruited to run for Congress in ||| recruited for what? ||| to run for Congress in what was then the 42nd District |||| Reformulation: "
3111,Did Duncan Hunter win the 42 district?,"Query: did he win the 42 district? |||| Context: Duncan Hunter ||| Initial election and re-elections ||| When was he first elected? ||| In 1980, Hunter was recruited to run for Congress in ||| recruited for what? ||| to run for Congress in what was then the 42nd District ||| what political party is he? ||| Republicans |||| Reformulation: "
3112,Does Duncan Hunter have any military background?,"Query: does he have any military background? |||| Context: Duncan Hunter ||| Initial election and re-elections ||| When was he first elected? ||| In 1980, Hunter was recruited to run for Congress in ||| recruited for what? ||| to run for Congress in what was then the 42nd District ||| what political party is he? ||| Republicans ||| did he win the 42 district? ||| Hunter narrowly defeated him. |||| Reformulation: "
3113,What is a notable win for Duncan Hunter?,"Query: what is a notable win for him? |||| Context: Duncan Hunter ||| Initial election and re-elections ||| When was he first elected? ||| In 1980, Hunter was recruited to run for Congress in ||| recruited for what? ||| to run for Congress in what was then the 42nd District ||| what political party is he? ||| Republicans ||| did he win the 42 district? ||| Hunter narrowly defeated him. ||| does he have any military background? ||| I don't know. |||| Reformulation: "
3114,Where did Tom Coburn grow up?,"Query: Where did he grow up? |||| Context: Tom Coburn ||| Early life, education, and medical career |||| Reformulation: "
3115,Where did Tom Coburn go to high school?,"Query: Where did he go to high school? |||| Context: Tom Coburn ||| Early life, education, and medical career ||| Where did he grow up? ||| Casper, Wyoming, |||| Reformulation: "
3116,Did Tom Coburn go to college?,"Query: Did he go to college? |||| Context: Tom Coburn ||| Early life, education, and medical career ||| Where did he grow up? ||| Casper, Wyoming, ||| Where did he go to high school? ||| I don't know. |||| Reformulation: "
3117,Did Tom Coburn go to medical school?,"Query: Did he go to medical school? |||| Context: Tom Coburn ||| Early life, education, and medical career ||| Where did he grow up? ||| Casper, Wyoming, ||| Where did he go to high school? ||| I don't know. ||| Did he go to college? ||| Coburn graduated with a B.S. in accounting from Oklahoma State University, |||| Reformulation: "
3118,What was Tom Coburn's medical career?,"Query: What was his medical career? |||| Context: Tom Coburn ||| Early life, education, and medical career ||| Where did he grow up? ||| Casper, Wyoming, ||| Where did he go to high school? ||| I don't know. ||| Did he go to college? ||| Coburn graduated with a B.S. in accounting from Oklahoma State University, ||| Did he go to medical school? ||| served as president of the College of Business Student Council. |||| Reformulation: "
3119,Was Tom Coburn a doctor?,"Query: Was he a doctor? |||| Context: Tom Coburn ||| Early life, education, and medical career ||| Where did he grow up? ||| Casper, Wyoming, ||| Where did he go to high school? ||| I don't know. ||| Did he go to college? ||| Coburn graduated with a B.S. in accounting from Oklahoma State University, ||| Did he go to medical school? ||| served as president of the College of Business Student Council. ||| What was his medical career? ||| He then opened Maternal & Family Practice in Muskogee, Oklahoma, |||| Reformulation: "
3120,When did Maurice Malpas join Dundee United?,Query: When did he join Dundee United? |||| Context: Maurice Malpas ||| Dundee United |||| Reformulation: 
3121,What position did Maurice Malpas play?,Query: What position did he play? |||| Context: Maurice Malpas ||| Dundee United ||| When did he join Dundee United? ||| He signed for Dundee United in August 1979. |||| Reformulation: 
3122,Did Maurice Malpas coach?,Query: Did he coach? |||| Context: Maurice Malpas ||| Dundee United ||| When did he join Dundee United? ||| He signed for Dundee United in August 1979. ||| What position did he play? ||| I don't know. |||| Reformulation: 
3123,Are there any other interesting aspects about this article aside from the year Maurice Malpas joined Dundee United?,Query: Are there any other interesting aspects about this article? |||| Context: Maurice Malpas ||| Dundee United ||| When did he join Dundee United? ||| He signed for Dundee United in August 1979. ||| What position did he play? ||| I don't know. ||| Did he coach? ||| I don't know. |||| Reformulation: 
3124,Were any other awards won by Maurice Malpas besides the SFWA Footballer of the Year award in 1991?,Query: Were any other awards won? |||| Context: Maurice Malpas ||| Dundee United ||| When did he join Dundee United? ||| He signed for Dundee United in August 1979. ||| What position did he play? ||| I don't know. ||| Did he coach? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| Malpas won the SFWA Footballer of the Year award in 1991. |||| Reformulation: 
3125,When did Maurice Malpass's Dundee United Hall of Fame induction happen?,Query: When did thi happen? |||| Context: Maurice Malpas ||| Dundee United ||| When did he join Dundee United? ||| He signed for Dundee United in August 1979. ||| What position did he play? ||| I don't know. ||| Did he coach? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| Malpas won the SFWA Footballer of the Year award in 1991. ||| Were any other awards won? ||| He was inducted into the Dundee United Hall of Fame |||| Reformulation: 
3126,Did Maurice Malpas have any notable wins?,Query: Did he have any notable wins? |||| Context: Maurice Malpas ||| Dundee United ||| When did he join Dundee United? ||| He signed for Dundee United in August 1979. ||| What position did he play? ||| I don't know. ||| Did he coach? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| Malpas won the SFWA Footballer of the Year award in 1991. ||| Were any other awards won? ||| He was inducted into the Dundee United Hall of Fame ||| When did thi happen? ||| in 2008. |||| Reformulation: 
3127,Did Maurice Malpas have any notable losses?,Query: any notable losses? |||| Context: Maurice Malpas ||| Dundee United ||| When did he join Dundee United? ||| He signed for Dundee United in August 1979. ||| What position did he play? ||| I don't know. ||| Did he coach? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| Malpas won the SFWA Footballer of the Year award in 1991. ||| Were any other awards won? ||| He was inducted into the Dundee United Hall of Fame ||| When did thi happen? ||| in 2008. ||| Did he have any notable wins? ||| 1986/87 UEFA Cup Final. |||| Reformulation: 
3128,What was Irving Thalberg's role at Universal Studios?,Query: What was his role at Universal Studios? |||| Context: Irving Thalberg ||| Universal Studios |||| Reformulation: 
3129,What year was Thalberg hired as an office secretary?,Query: What year was he hired in this role? |||| Context: Irving Thalberg ||| Universal Studios ||| What was his role at Universal Studios? ||| office secretary |||| Reformulation: 
3130,Was Irving Thalberg ever promoted during his time with Universal?,Query: Was he ever promoted during his time with Universal? |||| Context: Irving Thalberg ||| Universal Studios ||| What was his role at Universal Studios? ||| office secretary ||| What year was he hired in this role? ||| I don't know. |||| Reformulation: 
3131,What did Irving Thalberg do after becoming Laemmle's secretary?,"Query: What did he do after becoming Laemmle's secretary? |||| Context: Irving Thalberg ||| Universal Studios ||| What was his role at Universal Studios? ||| office secretary ||| What year was he hired in this role? ||| I don't know. ||| Was he ever promoted during his time with Universal? ||| later became personal secretary to the studio's founder and president, Carl Laemmle. |||| Reformulation: "
3132,Was Thalberg successful running the LA studio?,"Query: Was he successful running the LA studio? |||| Context: Irving Thalberg ||| Universal Studios ||| What was his role at Universal Studios? ||| office secretary ||| What year was he hired in this role? ||| I don't know. ||| Was he ever promoted during his time with Universal? ||| later became personal secretary to the studio's founder and president, Carl Laemmle. ||| What did he do after becoming Laemmle's secretary? ||| Laemmle told him to take charge of the Los Angeles studio, which he did in early 1919. |||| Reformulation: "
3133,How long did Irving Thalberg stay in charge of the LA studio?,"Query: How long did he keep this position? |||| Context: Irving Thalberg ||| Universal Studios ||| What was his role at Universal Studios? ||| office secretary ||| What year was he hired in this role? ||| I don't know. ||| Was he ever promoted during his time with Universal? ||| later became personal secretary to the studio's founder and president, Carl Laemmle. ||| What did he do after becoming Laemmle's secretary? ||| Laemmle told him to take charge of the Los Angeles studio, which he did in early 1919. ||| Was he successful running the LA studio? ||| He reasons that despite ""Thalberg's youth, modest education, and frail appearance . . . it is clear that he had the charm, insight, and ability, |||| Reformulation: "
3134,Are there any other interesting aspects about this article other than Thalberg taking charge of the LA studio?,"Query: Are there any other interesting aspects about this article? |||| Context: Irving Thalberg ||| Universal Studios ||| What was his role at Universal Studios? ||| office secretary ||| What year was he hired in this role? ||| I don't know. ||| Was he ever promoted during his time with Universal? ||| later became personal secretary to the studio's founder and president, Carl Laemmle. ||| What did he do after becoming Laemmle's secretary? ||| Laemmle told him to take charge of the Los Angeles studio, which he did in early 1919. ||| Was he successful running the LA studio? ||| He reasons that despite ""Thalberg's youth, modest education, and frail appearance . . . it is clear that he had the charm, insight, and ability, ||| How long did he keep this position? ||| I don't know. |||| Reformulation: "
3135,Did Thalberg stay on the East Coast for the rest of his career?,"Query: Did he stay on the East Coast for the rest of his career? |||| Context: Irving Thalberg ||| Universal Studios ||| What was his role at Universal Studios? ||| office secretary ||| What year was he hired in this role? ||| I don't know. ||| Was he ever promoted during his time with Universal? ||| later became personal secretary to the studio's founder and president, Carl Laemmle. ||| What did he do after becoming Laemmle's secretary? ||| Laemmle told him to take charge of the Los Angeles studio, which he did in early 1919. ||| Was he successful running the LA studio? ||| He reasons that despite ""Thalberg's youth, modest education, and frail appearance . . . it is clear that he had the charm, insight, and ability, ||| How long did he keep this position? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| Thalberg was one among the majority of Hollywood film industry workers who migrated from the East Coast, |||| Reformulation: "
3136,what happened with Jack Thompson in Alabama?,Query: what happened in Alabama? |||| Context: Jack Thompson (activist) ||| Alabama |||| Reformulation: 
3137,Who was Devin Moore from Alabama?,"Query: who was Devin Moore? |||| Context: Jack Thompson (activist) ||| Alabama ||| what happened in Alabama? ||| Thompson was involved in a similar suit in Alabama in 2005 on behalf of the families of police personnel killed by Devin Moore, |||| Reformulation: "
3138,How did Jack Thompson's case go?,"Query: How did the case go? |||| Context: Jack Thompson (activist) ||| Alabama ||| what happened in Alabama? ||| Thompson was involved in a similar suit in Alabama in 2005 on behalf of the families of police personnel killed by Devin Moore, ||| who was Devin Moore? ||| a teenager who was reportedly a compulsive Grand Theft Auto player. |||| Reformulation: "
3139,Did Jack Thompson get into trouble because of the dispute?,"Query: did he get into trouble because of the dispute? |||| Context: Jack Thompson (activist) ||| Alabama ||| what happened in Alabama? ||| Thompson was involved in a similar suit in Alabama in 2005 on behalf of the families of police personnel killed by Devin Moore, ||| who was Devin Moore? ||| a teenager who was reportedly a compulsive Grand Theft Auto player. ||| How did the case go? ||| The lawyer's participation in the case, however, ran into a dispute over his pro hac vice, or temporary, admission to practice in that state. |||| Reformulation: "
3140,what was Jack Thompson's request that was denied?,"Query: what was his request that was denied? |||| Context: Jack Thompson (activist) ||| Alabama ||| what happened in Alabama? ||| Thompson was involved in a similar suit in Alabama in 2005 on behalf of the families of police personnel killed by Devin Moore, ||| who was Devin Moore? ||| a teenager who was reportedly a compulsive Grand Theft Auto player. ||| How did the case go? ||| The lawyer's participation in the case, however, ran into a dispute over his pro hac vice, or temporary, admission to practice in that state. ||| did he get into trouble because of the dispute? ||| but his request was denied by the judge, who went ahead and revoked Thompson's temporary admission to the state bar. |||| Reformulation: "
3141,What did the judge have to say about Jack Thompson request for withdrawal?,"Query: what did the judge have to say about his request? |||| Context: Jack Thompson (activist) ||| Alabama ||| what happened in Alabama? ||| Thompson was involved in a similar suit in Alabama in 2005 on behalf of the families of police personnel killed by Devin Moore, ||| who was Devin Moore? ||| a teenager who was reportedly a compulsive Grand Theft Auto player. ||| How did the case go? ||| The lawyer's participation in the case, however, ran into a dispute over his pro hac vice, or temporary, admission to practice in that state. ||| did he get into trouble because of the dispute? ||| but his request was denied by the judge, who went ahead and revoked Thompson's temporary admission to the state bar. ||| what was his request that was denied? ||| Thompson tried to withdraw from the case, but his request was denied by the judge, |||| Reformulation: "
3142,How did Thompson feel about the judge's denial of his request of withdrawal from the case?,"Query: How did Thompon feel about this? |||| Context: Jack Thompson (activist) ||| Alabama ||| what happened in Alabama? ||| Thompson was involved in a similar suit in Alabama in 2005 on behalf of the families of police personnel killed by Devin Moore, ||| who was Devin Moore? ||| a teenager who was reportedly a compulsive Grand Theft Auto player. ||| How did the case go? ||| The lawyer's participation in the case, however, ran into a dispute over his pro hac vice, or temporary, admission to practice in that state. ||| did he get into trouble because of the dispute? ||| but his request was denied by the judge, who went ahead and revoked Thompson's temporary admission to the state bar. ||| what was his request that was denied? ||| Thompson tried to withdraw from the case, but his request was denied by the judge, ||| what did the judge have to say about his request? ||| The judge added that Thompson had violated his gag order during Moore's criminal trial. |||| Reformulation: "
3143,What did Thompson do about the judge's denial of his request of withdrawal from the case?,"Query: what did he do about the judge? |||| Context: Jack Thompson (activist) ||| Alabama ||| what happened in Alabama? ||| Thompson was involved in a similar suit in Alabama in 2005 on behalf of the families of police personnel killed by Devin Moore, ||| who was Devin Moore? ||| a teenager who was reportedly a compulsive Grand Theft Auto player. ||| How did the case go? ||| The lawyer's participation in the case, however, ran into a dispute over his pro hac vice, or temporary, admission to practice in that state. ||| did he get into trouble because of the dispute? ||| but his request was denied by the judge, who went ahead and revoked Thompson's temporary admission to the state bar. ||| what was his request that was denied? ||| Thompson tried to withdraw from the case, but his request was denied by the judge, ||| what did the judge have to say about his request? ||| The judge added that Thompson had violated his gag order during Moore's criminal trial. ||| How did Thompon feel about this? ||| For his part, Thompson said he thought the judge was trying to protect Moore's criminal conviction at any cost. |||| Reformulation: "
3144,Did Jack Thompson win the Alabama case?,"Query: did he win the alabama case? |||| Context: Jack Thompson (activist) ||| Alabama ||| what happened in Alabama? ||| Thompson was involved in a similar suit in Alabama in 2005 on behalf of the families of police personnel killed by Devin Moore, ||| who was Devin Moore? ||| a teenager who was reportedly a compulsive Grand Theft Auto player. ||| How did the case go? ||| The lawyer's participation in the case, however, ran into a dispute over his pro hac vice, or temporary, admission to practice in that state. ||| did he get into trouble because of the dispute? ||| but his request was denied by the judge, who went ahead and revoked Thompson's temporary admission to the state bar. ||| what was his request that was denied? ||| Thompson tried to withdraw from the case, but his request was denied by the judge, ||| what did the judge have to say about his request? ||| The judge added that Thompson had violated his gag order during Moore's criminal trial. ||| How did Thompon feel about this? ||| For his part, Thompson said he thought the judge was trying to protect Moore's criminal conviction at any cost. ||| what did he do about the judge? ||| He also complained about the judge's ethics, |||| Reformulation: "
3145,BesidesJack Thompson request for withdrawal what else can you tell me about the case that was interesting?,"Query: what else can you tell me about the case that was interesting? |||| Context: Jack Thompson (activist) ||| Alabama ||| what happened in Alabama? ||| Thompson was involved in a similar suit in Alabama in 2005 on behalf of the families of police personnel killed by Devin Moore, ||| who was Devin Moore? ||| a teenager who was reportedly a compulsive Grand Theft Auto player. ||| How did the case go? ||| The lawyer's participation in the case, however, ran into a dispute over his pro hac vice, or temporary, admission to practice in that state. ||| did he get into trouble because of the dispute? ||| but his request was denied by the judge, who went ahead and revoked Thompson's temporary admission to the state bar. ||| what was his request that was denied? ||| Thompson tried to withdraw from the case, but his request was denied by the judge, ||| what did the judge have to say about his request? ||| The judge added that Thompson had violated his gag order during Moore's criminal trial. ||| How did Thompon feel about this? ||| For his part, Thompson said he thought the judge was trying to protect Moore's criminal conviction at any cost. ||| what did he do about the judge? ||| He also complained about the judge's ethics, ||| did he win the alabama case? ||| I don't know. |||| Reformulation: "
3146,Did Thompson's lobby with the Alabama attorney general Troy King work out?,"Query: did that work out? |||| Context: Jack Thompson (activist) ||| Alabama ||| what happened in Alabama? ||| Thompson was involved in a similar suit in Alabama in 2005 on behalf of the families of police personnel killed by Devin Moore, ||| who was Devin Moore? ||| a teenager who was reportedly a compulsive Grand Theft Auto player. ||| How did the case go? ||| The lawyer's participation in the case, however, ran into a dispute over his pro hac vice, or temporary, admission to practice in that state. ||| did he get into trouble because of the dispute? ||| but his request was denied by the judge, who went ahead and revoked Thompson's temporary admission to the state bar. ||| what was his request that was denied? ||| Thompson tried to withdraw from the case, but his request was denied by the judge, ||| what did the judge have to say about his request? ||| The judge added that Thompson had violated his gag order during Moore's criminal trial. ||| How did Thompon feel about this? ||| For his part, Thompson said he thought the judge was trying to protect Moore's criminal conviction at any cost. ||| what did he do about the judge? ||| He also complained about the judge's ethics, ||| did he win the alabama case? ||| I don't know. ||| what else can you tell me about the case that was interesting? ||| In the aftermath of this lawsuit, Thompson lobbied Alabama attorney general Troy King to file a civil suit and call on retailers not to sell ""cop-killing games"". |||| Reformulation: "
3147,When was Eazy-E born?,Query: When was he born? |||| Context: Eazy-E ||| Early life and Ruthless Records investment |||| Reformulation: 
