,Target,Source
2977,What was Guilty All the Same ranked in the charts?,"Query: What was Guilty All the Same ranked in the charts? |||| Context: Linkin Park ||| 2013-2015: The Hunting Party ||| What are other albums by Linkin Park? ||| Do they have any other large albums? ||| Was The Hunting Party ranked by any other big names? ||| Is there any other note worthy information in the article about The Hunting Party? ||| How many sales have there been for The Hunting Party? ||| How many tracks are on The Hunting Party? ||| What is ""The Hunting Party""? |||| Reformulation: "
2978,Did Rahul Bose start on stage or in film?,Query: Did he start on stage or in film? |||| Context: Rahul Bose ||| Early career: 1993-2003 |||| Reformulation: 
2979,What was the name of Rahul Bose's first play?,Query: What was the name of his first play? |||| Context: Rahul Bose ||| Early career: 1993-2003 ||| Did he start on stage or in film? |||| Reformulation: 
2980,What was the name of Rahul Bose's first film?,Query: What was the name of his first film? |||| Context: Rahul Bose ||| Early career: 1993-2003 ||| What was the name of his first play? ||| Did he start on stage or in film? |||| Reformulation: 
2981,Did Rahul Bose ever do any TV in his early career?,Query: Did he ever do any TV in his early career? |||| Context: Rahul Bose ||| Early career: 1993-2003 ||| What was the name of his first film? ||| What was the name of his first play? ||| Did he start on stage or in film? |||| Reformulation: 
2982,Did Rahul Bose ever produce or direct anything?,Query: Did he ever produce or direct anything? |||| Context: Rahul Bose ||| Early career: 1993-2003 ||| Did he ever do any TV in his early career? ||| What was the name of his first film? ||| What was the name of his first play? ||| Did he start on stage or in film? |||| Reformulation: 
2983,Does Rahul Bose have any family in the business?,Query: Does he have any family in the business? |||| Context: Rahul Bose ||| Early career: 1993-2003 ||| Did he ever produce or direct anything? ||| Did he ever do any TV in his early career? ||| What was the name of his first film? ||| What was the name of his first play? ||| Did he start on stage or in film? |||| Reformulation: 
2984,Did Rahul Bose perform in any other country besides India?,Query: Did he perform in any other country besides India? |||| Context: Rahul Bose ||| Early career: 1993-2003 ||| Does he have any family in the business? ||| Did he ever produce or direct anything? ||| Did he ever do any TV in his early career? ||| What was the name of his first film? ||| What was the name of his first play? ||| Did he start on stage or in film? |||| Reformulation: 
2985,Did Rahul Bose go to any other film festivals other than Palm Springs International Film Festival?,Query: Did he go to any other film festivals? |||| Context: Rahul Bose ||| Early career: 1993-2003 ||| Did he perform in any other country besides India? ||| Does he have any family in the business? ||| Did he ever produce or direct anything? ||| Did he ever do any TV in his early career? ||| What was the name of his first film? ||| What was the name of his first play? ||| Did he start on stage or in film? |||| Reformulation: 
2986,What is one major chart topping success of Nightwish?,Query: What is one major chart topping success? |||| Context: Nightwish ||| Chart-topping success of Once and Turunen's dismissal (2004-2005) |||| Reformulation: 
2987,"What year was ""Nemo"" released by Nightwish?","Query: What year did ""Nemo"" release? |||| Context: Nightwish ||| Chart-topping success of Once and Turunen's dismissal (2004-2005) ||| What is one major chart topping success? |||| Reformulation: "
2988,"Besides Finland and Hungary, what was another country that ""Nemo"" reached the charts in?","Query: What was another country that ""Nemo"" reached the charts in? |||| Context: Nightwish ||| Chart-topping success of Once and Turunen's dismissal (2004-2005) ||| What year did ""Nemo"" release? ||| What is one major chart topping success? |||| Reformulation: "
2989,"Any interesting information about the album, Once?","Query: Any interesting information? |||| Context: Nightwish ||| Chart-topping success of Once and Turunen's dismissal (2004-2005) ||| What was another country that ""Nemo"" reached the charts in? ||| What year did ""Nemo"" release? ||| What is one major chart topping success? |||| Reformulation: "
2990,How many albums did Nightwish come out with in 2004-2005?,"Query: How many albums did they come out with in 2004-2005? |||| Context: Nightwish ||| Chart-topping success of Once and Turunen's dismissal (2004-2005) ||| Any interesting information? ||| What was another country that ""Nemo"" reached the charts in? ||| What year did ""Nemo"" release? ||| What is one major chart topping success? |||| Reformulation: "
2991,Was Nightwish's second album a success?,"Query: Was their second album a success? |||| Context: Nightwish ||| Chart-topping success of Once and Turunen's dismissal (2004-2005) ||| How many albums did they come out with in 2004-2005? ||| Any interesting information? ||| What was another country that ""Nemo"" reached the charts in? ||| What year did ""Nemo"" release? ||| What is one major chart topping success? |||| Reformulation: "
2992,"Besides Nightwish's Once, was there any other albums with chart topping success?","Query: Was there any other albums with chart topping success? |||| Context: Nightwish ||| Chart-topping success of Once and Turunen's dismissal (2004-2005) ||| Was their second album a success? ||| How many albums did they come out with in 2004-2005? ||| Any interesting information? ||| What was another country that ""Nemo"" reached the charts in? ||| What year did ""Nemo"" release? ||| What is one major chart topping success? |||| Reformulation: "
2993,"Besides Jean-Marie Le Pen's personal life, wealth and security, are there any other interesting aspects about this article?","Query: Are there any other interesting aspects about this article? |||| Context: Jean-Marie Le Pen ||| Personal life, wealth and security |||| Reformulation: "
2994,Who was Jean-Marie Le Pen married to?,"Query: Who was Pen married to? |||| Context: Jean-Marie Le Pen ||| Personal life, wealth and security ||| Are there any other interesting aspects about this article? |||| Reformulation: "
2995,When was Jean-Marie Le Pen's and Pierrette Lalanne's marriage consummated?,"Query: When was the marriage consummated? |||| Context: Jean-Marie Le Pen ||| Personal life, wealth and security ||| Who was Pen married to? ||| Are there any other interesting aspects about this article? |||| Reformulation: "
2996,What year did Jean-Marie Le Pen and Pierrette Lalanne wed?,"Query: What year did they wed? |||| Context: Jean-Marie Le Pen ||| Personal life, wealth and security ||| When was the marriage consummated? ||| Who was Pen married to? ||| Are there any other interesting aspects about this article? |||| Reformulation: "
2997,What profession did Jean-Marie Le Pen hold to cause great wealth?,"Query: What profession did Pen hold to cause great wealth? |||| Context: Jean-Marie Le Pen ||| Personal life, wealth and security ||| What year did they wed? ||| When was the marriage consummated? ||| Who was Pen married to? ||| Are there any other interesting aspects about this article? |||| Reformulation: "
2998,Who was Jean-Marie Le Pen's security detail due to being associated with Organized crime?,"Query: Who was his security detail due to being associated with Organized crime? |||| Context: Jean-Marie Le Pen ||| Personal life, wealth and security ||| What profession did Pen hold to cause great wealth? ||| What year did they wed? ||| When was the marriage consummated? ||| Who was Pen married to? ||| Are there any other interesting aspects about this article? |||| Reformulation: "
2999,Who was Harry Price's Rosalie?,Query: Who was Rosalie? |||| Context: Harry Price ||| Rosalie |||| Reformulation: 
3000,What did Harry Price's Rosalie say or do during the 15 December 1937 seance?,Query: What did she say or do? |||| Context: Harry Price ||| Rosalie ||| Who was Rosalie? |||| Reformulation: 
3001,What happened after Harry Price took Rosalie's pulse?,Query: What happened after that? |||| Context: Harry Price ||| Rosalie ||| What did she say or do? ||| Who was Rosalie? |||| Reformulation: 
3002,Did Rosalie do anything to Harry Price?,Query: Did it do anything to him? |||| Context: Harry Price ||| Rosalie ||| What happened after that? ||| What did she say or do? ||| Who was Rosalie? |||| Reformulation: 
3003,Did Harry Price write about his experience with Rosalie?,Query: Did he write about this event? |||| Context: Harry Price ||| Rosalie ||| Did it do anything to him? ||| What happened after that? ||| What did she say or do? ||| Who was Rosalie? |||| Reformulation: 
3004,Was Harry Price's book Fifty Years of Psychical Research (1939) well recieved?,Query: Was the book well recieved? |||| Context: Harry Price ||| Rosalie ||| Did he write about this event? ||| Did it do anything to him? ||| What happened after that? ||| What did she say or do? ||| Who was Rosalie? |||| Reformulation: 
3005,Did Slayer release any albums?,Query: Did they release any albums? |||| Context: Slayer ||| South of Heaven and Seasons in the Abyss (1988-1993) |||| Reformulation: 
3006,Was Slayer's fourth studio album successful?,Query: Was the album successful? |||| Context: Slayer ||| South of Heaven and Seasons in the Abyss (1988-1993) ||| Did they release any albums? |||| Reformulation: 
3007,Were there any hit songs on Slayer's South of Heaven?,Query: Were there any hit songs? |||| Context: Slayer ||| South of Heaven and Seasons in the Abyss (1988-1993) ||| Was the album successful? ||| Did they release any albums? |||| Reformulation: 
3008,"Did Slayer have any other albums, besides South of Heaven?",Query: Did they have any other albums? |||| Context: Slayer ||| South of Heaven and Seasons in the Abyss (1988-1993) ||| Were there any hit songs? ||| Was the album successful? ||| Did they release any albums? |||| Reformulation: 
3009,How was Slayer's Seasons in the Abyss album received?,Query: How was that album received? |||| Context: Slayer ||| South of Heaven and Seasons in the Abyss (1988-1993) ||| Did they have any other albums? ||| Were there any hit songs? ||| Was the album successful? ||| Did they release any albums? |||| Reformulation: 
3010,Did Slayer win any awards for the albums Seasons in the Abyss or South of Heaven?,Query: Did they win any awards for the albums? |||| Context: Slayer ||| South of Heaven and Seasons in the Abyss (1988-1993) ||| How was that album received? ||| Did they have any other albums? ||| Were there any hit songs? ||| Was the album successful? ||| Did they release any albums? |||| Reformulation: 
3011,What year did Slayer do the music video for Seasons in the Abyss?,Query: What year did they do the music video? |||| Context: Slayer ||| South of Heaven and Seasons in the Abyss (1988-1993) ||| Did they win any awards for the albums? ||| How was that album received? ||| Did they have any other albums? ||| Were there any hit songs? ||| Was the album successful? ||| Did they release any albums? |||| Reformulation: 
3012,Did Slayer go on tour during 1992?,Query: Did they go on tour during this time? |||| Context: Slayer ||| South of Heaven and Seasons in the Abyss (1988-1993) ||| What year did they do the music video? ||| Did they win any awards for the albums? ||| How was that album received? ||| Did they have any other albums? ||| Were there any hit songs? ||| Was the album successful? ||| Did they release any albums? |||| Reformulation: 
3013,"Did Slayer work with any other celebrities, besides European Clash of the Titans tour?",Query: Did they work with any other celebrities? |||| Context: Slayer ||| South of Heaven and Seasons in the Abyss (1988-1993) ||| Did they go on tour during this time? ||| What year did they do the music video? ||| Did they win any awards for the albums? ||| How was that album received? ||| Did they have any other albums? ||| Were there any hit songs? ||| Was the album successful? ||| Did they release any albums? |||| Reformulation: 
3014,What happened to Winnie during Apartheid?,Query: What happened during Apartheid? |||| Context: Winnie Madikizela-Mandela ||| Apartheid: 1963-1985 |||| Reformulation: 
3015,"Besides being regularly detained by the National Party government, tortured, subjected to house arrest, kept under surveillance, and held in solitary confinement for over a year, what else happened to Winnie during apartheid?",Query: And what else? |||| Context: Winnie Madikizela-Mandela ||| Apartheid: 1963-1985 ||| What happened during Apartheid? |||| Reformulation: 
3016,What did Winnie do to fight Apartheid during the later years of her husband's imprisonment?,Query: What did she do to fight Apartheid? |||| Context: Winnie Madikizela-Mandela ||| Apartheid: 1963-1985 ||| And what else? ||| What happened during Apartheid? |||| Reformulation: 
3017,Except what happened to Winnie?,Query: Except what happened? |||| Context: Winnie Madikizela-Mandela ||| Apartheid: 1963-1985 ||| What did she do to fight Apartheid? ||| And what else? ||| What happened during Apartheid? |||| Reformulation: 
3018,Why did Winnie go to prison?,Query: Why did she go to prison? |||| Context: Winnie Madikizela-Mandela ||| Apartheid: 1963-1985 ||| Except what happened? ||| What did she do to fight Apartheid? ||| And what else? ||| What happened during Apartheid? |||| Reformulation: 
3019,How was Winnie involved in politics?,Query: How was she involved in politics? |||| Context: Winnie Madikizela-Mandela ||| Apartheid: 1963-1985 ||| Why did she go to prison? ||| Except what happened? ||| What did she do to fight Apartheid? ||| And what else? ||| What happened during Apartheid? |||| Reformulation: 
3020,"Besides organizing local clinics, campaigning actively for equal rights, and being promoted as a symbol of the struggle against apartheid, did Winnie get involved in politics in any other ways?",Query: Did she get involved in any other ways? |||| Context: Winnie Madikizela-Mandela ||| Apartheid: 1963-1985 ||| How was she involved in politics? ||| Why did she go to prison? ||| Except what happened? ||| What did she do to fight Apartheid? ||| And what else? ||| What happened during Apartheid? |||| Reformulation: 
3021,"Besides Winnie being regularly detained by the National Party government, fighting Apartheid, going to prison, and getting involved in politics, are there any other interesting aspects about this article?",Query: Are there any other interesting aspects about this article? |||| Context: Winnie Madikizela-Mandela ||| Apartheid: 1963-1985 ||| Did she get involved in any other ways? ||| How was she involved in politics? ||| Why did she go to prison? ||| Except what happened? ||| What did she do to fight Apartheid? ||| And what else? ||| What happened during Apartheid? |||| Reformulation: 
3022,What did Winnie Mandela do to show the world apartheid?,Query: What did she do to show the world apartheid? |||| Context: Winnie Madikizela-Mandela ||| Apartheid: 1963-1985 ||| Are there any other interesting aspects about this article? ||| Did she get involved in any other ways? ||| How was she involved in politics? ||| Why did she go to prison? ||| Except what happened? ||| What did she do to fight Apartheid? ||| And what else? ||| What happened during Apartheid? |||| Reformulation: 
3023,"Besides taking a deliberate decision to profile Nelson Mandela as the representative personality of the prisoners, what else did the movement do?",Query: What else did the movement do? |||| Context: Winnie Madikizela-Mandela ||| Apartheid: 1963-1985 ||| What did she do to show the world apartheid? ||| Are there any other interesting aspects about this article? ||| Did she get involved in any other ways? ||| How was she involved in politics? ||| Why did she go to prison? ||| Except what happened? ||| What did she do to fight Apartheid? ||| And what else? ||| What happened during Apartheid? |||| Reformulation: 
3024,Did Winnie Mandela ever recover from her addiction to painkillers and alcohol?,Query: Did she ever recover from her addiction? |||| Context: Winnie Madikizela-Mandela ||| Apartheid: 1963-1985 ||| What else did the movement do? ||| What did she do to show the world apartheid? ||| Are there any other interesting aspects about this article? ||| Did she get involved in any other ways? ||| How was she involved in politics? ||| Why did she go to prison? ||| Except what happened? ||| What did she do to fight Apartheid? ||| And what else? ||| What happened during Apartheid? |||| Reformulation: 
3025,When was Screeching Weasel born?,Query: When was he born? |||| Context: Screeching Weasel ||| Early years (1986-1989) |||| Reformulation: 
3026,Where was Screeching Weasel born?,Query: Where was he born? |||| Context: Screeching Weasel ||| Early years (1986-1989) ||| When was he born? |||| Reformulation: 
3027,What did Screeching Weasel do in 1986-1989?,Query: What did he do in his early years? |||| Context: Screeching Weasel ||| Early years (1986-1989) ||| Where was he born? ||| When was he born? |||| Reformulation: 
3028,Why did Screeching Weasel change their name?,Query: Why did they change their name? |||| Context: Screeching Weasel ||| Early years (1986-1989) ||| What did he do in his early years? ||| Where was he born? ||| When was he born? |||| Reformulation: 
3029,Were there any other reasons besides Screeching Weasel's friend's suggestion for changing their name?,Query: Were their any other reasons for changing their name? |||| Context: Screeching Weasel ||| Early years (1986-1989) ||| Why did they change their name? ||| What did he do in his early years? ||| Where was he born? ||| When was he born? |||| Reformulation: 
3030,What happened to The Buggles in 1981?,Query: What happened in 1981? |||| Context: The Buggles ||| 1981-1982: Adventures in Modern Recording |||| Reformulation: 
3031,What was The Buggles second album called?,Query: what was their second album called? |||| Context: The Buggles ||| 1981-1982: Adventures in Modern Recording ||| What happened in 1981? |||| Reformulation: 
3032,What were the highlights of The Buggles album Adventures in Modern Recording?,Query: what were the highlights of adventures in modern recording? |||| Context: The Buggles ||| 1981-1982: Adventures in Modern Recording ||| what was their second album called? ||| What happened in 1981? |||| Reformulation: 
3033,Did Downes have any reason for leaving other than to help form Asia with Howe?,Query: did he have other reasons for leaving? |||| Context: The Buggles ||| 1981-1982: Adventures in Modern Recording ||| what were the highlights of adventures in modern recording? ||| what was their second album called? ||| What happened in 1981? |||| Reformulation: 
3034,Did Horn and Downes work out the issues about Island Records?,Query: did they work out the issue? |||| Context: The Buggles ||| 1981-1982: Adventures in Modern Recording ||| did he have other reasons for leaving? ||| what were the highlights of adventures in modern recording? ||| what was their second album called? ||| What happened in 1981? |||| Reformulation: 
3035,what did Claude Carreere do in regards to the deal between Jill Sinclair and the French label Carrere?,Query: what did carrere do? |||| Context: The Buggles ||| 1981-1982: Adventures in Modern Recording ||| did they work out the issue? ||| did he have other reasons for leaving? ||| what were the highlights of adventures in modern recording? ||| what was their second album called? ||| What happened in 1981? |||| Reformulation: 
3036,Were there any hits by The Buggles during the time after the deal with Carrere Records?,Query: any hits during this time? |||| Context: The Buggles ||| 1981-1982: Adventures in Modern Recording ||| what did carrere do? ||| did they work out the issue? ||| did he have other reasons for leaving? ||| what were the highlights of adventures in modern recording? ||| what was their second album called? ||| What happened in 1981? |||| Reformulation: 
3037,Where did the name Burlesque come from?,Query: Where did the name Burlesque come from? |||| Context: Burlesque ||| Literary origins and development |||| Reformulation: 
3038,When did burlesque come about?,Query: When did burlesque come about? |||| Context: Burlesque ||| Literary origins and development ||| Where did the name Burlesque come from? |||| Reformulation: 
3039,"Besides 'Burlesque' as a literary term becoming widespread in 17th century Italy and France, are there any other interesting aspects about this article?",Query: Are there any other interesting aspects about this article? |||| Context: Burlesque ||| Literary origins and development ||| When did burlesque come about? ||| Where did the name Burlesque come from? |||| Reformulation: 
3040,What started the development of 17th century burlesque?,Query: What started the development of burlesque? |||| Context: Burlesque ||| Literary origins and development ||| Are there any other interesting aspects about this article? ||| When did burlesque come about? ||| Where did the name Burlesque come from? |||| Reformulation: 
3041,What was the first performance of 17th century burlesque?,Query: What was the first performance of burlesque? |||| Context: Burlesque ||| Literary origins and development ||| What started the development of burlesque? ||| Are there any other interesting aspects about this article? ||| When did burlesque come about? ||| Where did the name Burlesque come from? |||| Reformulation: 
3042,Did burlesque stay true to its original development or were there changes?,Query: Did burlesque stay true to its original development or were there changes? |||| Context: Burlesque ||| Literary origins and development ||| What was the first performance of burlesque? ||| What started the development of burlesque? ||| Are there any other interesting aspects about this article? ||| When did burlesque come about? ||| Where did the name Burlesque come from? |||| Reformulation: 
3043,"Besides 17th and 18th century burlesge being divided into two types, Is there anything else interesting I should know?",Query: Is there anything else interesting I should know? |||| Context: Burlesque ||| Literary origins and development ||| Did burlesque stay true to its original development or were there changes? ||| What was the first performance of burlesque? ||| What started the development of burlesque? ||| Are there any other interesting aspects about this article? ||| When did burlesque come about? ||| Where did the name Burlesque come from? |||| Reformulation: 
3044,Where did burlesque performers do some of the early shows after development?,Query: Where did they do some of the early shows after development? |||| Context: Burlesque ||| Literary origins and development ||| Is there anything else interesting I should know? ||| Did burlesque stay true to its original development or were there changes? ||| What was the first performance of burlesque? ||| What started the development of burlesque? ||| Are there any other interesting aspects about this article? ||| When did burlesque come about? ||| Where did the name Burlesque come from? |||| Reformulation: 
3045,"Besides the 17th century, are there any more important dates in the article?",Query: Are there any more important dates in the article? |||| Context: Burlesque ||| Literary origins and development ||| Where did they do some of the early shows after development? ||| Is there anything else interesting I should know? ||| Did burlesque stay true to its original development or were there changes? ||| What was the first performance of burlesque? ||| What started the development of burlesque? ||| Are there any other interesting aspects about this article? ||| When did burlesque come about? ||| Where did the name Burlesque come from? |||| Reformulation: 
3046,"Besides Tom Stoppards 1974 play, Were there any other examples of drawing on the burlesque tradition?",Query: Where there any others? |||| Context: Burlesque ||| Literary origins and development ||| Are there any more important dates in the article? ||| Where did they do some of the early shows after development? ||| Is there anything else interesting I should know? ||| Did burlesque stay true to its original development or were there changes? ||| What was the first performance of burlesque? ||| What started the development of burlesque? ||| Are there any other interesting aspects about this article? ||| When did burlesque come about? ||| Where did the name Burlesque come from? |||| Reformulation: 
3047,what does global education mean?,Query: what does global education mean? |||| Context: Queen Rania of Jordan ||| Global education |||| Reformulation: 
3048,what did Rania of Jordan have to do with Global Education?,Query: what did Rania have to do with Global Education? |||| Context: Queen Rania of Jordan ||| Global education ||| what does global education mean? |||| Reformulation: 
3049,what did Queen Rania do when she met with children and inspirational women in South Africa?,Query: what did she do when she met with them? |||| Context: Queen Rania of Jordan ||| Global education ||| what did Rania have to do with Global Education? ||| what does global education mean? |||| Reformulation: 
3050,"Other than South Africa, what other countries did Queen Rania go to?",Query: what other countries did she go to? |||| Context: Queen Rania of Jordan ||| Global education ||| what did she do when she met with them? ||| what did Rania have to do with Global Education? ||| what does global education mean? |||| Reformulation: 
3051,"Along with US trip, where else did Queen Rania go to?",Query: where else did she go to? |||| Context: Queen Rania of Jordan ||| Global education ||| what other countries did she go to? ||| what did she do when she met with them? ||| what did Rania have to do with Global Education? ||| what does global education mean? |||| Reformulation: 
3052,did Queen Rania partner with anyone?,Query: did she partner with anyone? |||| Context: Queen Rania of Jordan ||| Global education ||| where else did she go to? ||| what other countries did she go to? ||| what did she do when she met with them? ||| what did Rania have to do with Global Education? ||| what does global education mean? |||| Reformulation: 
3053,"Other than international footballers, is there anything else interesting about Queen Rania and Global Education?",Query: is there anything else interesting about her and Global Education? |||| Context: Queen Rania of Jordan ||| Global education ||| did she partner with anyone? ||| where else did she go to? ||| what other countries did she go to? ||| what did she do when she met with them? ||| what did Rania have to do with Global Education? ||| what does global education mean? |||| Reformulation: 
3054,who did Queen Rania co-found 1GOAL with?,Query: who did she co-found it with? |||| Context: Queen Rania of Jordan ||| Global education ||| is there anything else interesting about her and Global Education? ||| did she partner with anyone? ||| where else did she go to? ||| what other countries did she go to? ||| what did she do when she met with them? ||| what did Rania have to do with Global Education? ||| what does global education mean? |||| Reformulation: 
3055,What experiments did James Watt do?,Query: What experiments did James do? |||| Context: James Watt ||| Chemical experiments |||| Reformulation: 
3056,And what did James Watt's contribution do?,Query: And what did this contribution do? |||| Context: James Watt ||| Chemical experiments ||| What experiments did James do? |||| Reformulation: 
3057,"Aside from Thomas Beddoes, who else did Watts collaborate with?",Query: Who else did Watt colaborate with? |||| Context: James Watt ||| Chemical experiments ||| And what did this contribution do? ||| What experiments did James do? |||| Reformulation: 
3058,"Aside from James Watt's discovery of how to produce chlorine and his collaborations with Thomas Beddoes and James McGrigor, are there any other interesting aspects about this article?",Query: Are there any other interesting aspects about this article? |||| Context: James Watt ||| Chemical experiments ||| Who else did Watt colaborate with? ||| And what did this contribution do? ||| What experiments did James do? |||| Reformulation: 
3059,What happened to Tamar Braxton in 2014?,"Query: What happened in 2014? |||| Context: Tamar Braxton ||| 2014-15: Calling All Lovers, Dancing With the Stars and Braxton Family Christmas |||| Reformulation: "
3060,"How did ""For the Rest of My Life"" song do?","Query: How did that song do? |||| Context: Tamar Braxton ||| 2014-15: Calling All Lovers, Dancing With the Stars and Braxton Family Christmas ||| What happened in 2014? |||| Reformulation: "
3061,What is Calling All Lovers by Tamar Braxton?,"Query: What is Calling All Lovers? |||| Context: Tamar Braxton ||| 2014-15: Calling All Lovers, Dancing With the Stars and Braxton Family Christmas ||| How did that song do? ||| What happened in 2014? |||| Reformulation: "
3062,What year was the album Calling All Lovers released?,"Query: What year was that released? |||| Context: Tamar Braxton ||| 2014-15: Calling All Lovers, Dancing With the Stars and Braxton Family Christmas ||| What is Calling All Lovers? ||| How did that song do? ||| What happened in 2014? |||| Reformulation: "
3063,What were some singles on the album Calling All Lovers?,"Query: What were some singles on the album? |||| Context: Tamar Braxton ||| 2014-15: Calling All Lovers, Dancing With the Stars and Braxton Family Christmas ||| What year was that released? ||| What is Calling All Lovers? ||| How did that song do? ||| What happened in 2014? |||| Reformulation: "
3064,How did the album Calling All Lovers do?,"Query: How did the album do? |||| Context: Tamar Braxton ||| 2014-15: Calling All Lovers, Dancing With the Stars and Braxton Family Christmas ||| What were some singles on the album? ||| What year was that released? ||| What is Calling All Lovers? ||| How did that song do? ||| What happened in 2014? |||| Reformulation: "
3065,Was there anything notable about the album Calling All Lovers?,"Query: Was there anything notable about Calling All Lovers? |||| Context: Tamar Braxton ||| 2014-15: Calling All Lovers, Dancing With the Stars and Braxton Family Christmas ||| How did the album do? ||| What were some singles on the album? ||| What year was that released? ||| What is Calling All Lovers? ||| How did that song do? ||| What happened in 2014? |||| Reformulation: "
3066,Where did Jayan die?,Query: Where did Jayan die? |||| Context: Jayan ||| Death |||| Reformulation: 
3067,How did Jayan die?,Query: How did it happen? |||| Context: Jayan ||| Death ||| Where did Jayan die? |||| Reformulation: 
3068,Are there any details regarding the death of Jayan on the set of the movie Kolilakkam?,Query: Are there any details on the accident? |||| Context: Jayan ||| Death ||| How did it happen? ||| Where did Jayan die? |||| Reformulation: 
3069,What was the scene in Kolilakkam in which Jayan died about?,Query: What was the scene about? |||| Context: Jayan ||| Death ||| Are there any details on the accident? ||| How did it happen? ||| Where did Jayan die? |||| Reformulation: 
3070,Was Jayan in the stunt boarding an airborne helicopter from a moving motorbike in the movie Kolilakam.?,Query: Was this a stunt Jayan was performing? |||| Context: Jayan ||| Death ||| What was the scene about? ||| Are there any details on the accident? ||| How did it happen? ||| Where did Jayan die? |||| Reformulation: 
3071,"Was the Kolilakkam, the film where Jayan died on set, ever released?",Query: Was the film ever released? |||| Context: Jayan ||| Death ||| Was this a stunt Jayan was performing? ||| What was the scene about? ||| Are there any details on the accident? ||| How did it happen? ||| Where did Jayan die? |||| Reformulation: 
3072,What was the reaction to Jayan's death?,Query: What was the reaction to his death? |||| Context: Jayan ||| Death ||| Was the film ever released? ||| Was this a stunt Jayan was performing? ||| What was the scene about? ||| Are there any details on the accident? ||| How did it happen? ||| Where did Jayan die? |||| Reformulation: 
3073,Where did Louis-Dreyfus begin her early career?,Query: Where did she begin her early career? |||| Context: Julia Louis-Dreyfus ||| 1982-89: Early work and Saturday Night Live |||| Reformulation: 
3074,Who else was part of The Second City group in addition to Louis-Dreyfus?,Query: Who else was part of this group? |||| Context: Julia Louis-Dreyfus ||| 1982-89: Early work and Saturday Night Live ||| Where did she begin her early career? |||| Reformulation: 
3075,When Louis-Dreyfus get another big break in her career in addition to The Second City?,Query: When did she get another big break in her career? |||| Context: Julia Louis-Dreyfus ||| 1982-89: Early work and Saturday Night Live ||| Who else was part of this group? ||| Where did she begin her early career? |||| Reformulation: 
3076,When did Louis-Dreyfus go to SNL?,Query: When did she go to SNL? |||| Context: Julia Louis-Dreyfus ||| 1982-89: Early work and Saturday Night Live ||| When did she get another big break in her career? ||| Who else was part of this group? ||| Where did she begin her early career? |||| Reformulation: 
3077,What was notable about Louis-Dreyfus's time on SNL?,Query: What was notable about her time on SNL? |||| Context: Julia Louis-Dreyfus ||| 1982-89: Early work and Saturday Night Live ||| When did she go to SNL? ||| When did she get another big break in her career? ||| Who else was part of this group? ||| Where did she begin her early career? |||| Reformulation: 
3078,Was Louis-Dreyfus cast with any other famous people on SNL in addition to herself?,Query: Was she cast with any other famous people? |||| Context: Julia Louis-Dreyfus ||| 1982-89: Early work and Saturday Night Live ||| What was notable about her time on SNL? ||| When did she go to SNL? ||| When did she get another big break in her career? ||| Who else was part of this group? ||| Where did she begin her early career? |||| Reformulation: 
3079,"What happened during Louis-Dreyfus other years with SNL in addition to working with Murphy, Belushi, Crystal and Short?",Query: What happened during her other years with the show? |||| Context: Julia Louis-Dreyfus ||| 1982-89: Early work and Saturday Night Live ||| Was she cast with any other famous people? ||| What was notable about her time on SNL? ||| When did she go to SNL? ||| When did she get another big break in her career? ||| Who else was part of this group? ||| Where did she begin her early career? |||| Reformulation: 
3080,What did Julia say about her time with SNL?,Query: What did Julia say about her time with SNL? |||| Context: Julia Louis-Dreyfus ||| 1982-89: Early work and Saturday Night Live ||| What happened during her other years with the show? ||| Was she cast with any other famous people? ||| What was notable about her time on SNL? ||| When did she go to SNL? ||| When did she get another big break in her career? ||| Who else was part of this group? ||| Where did she begin her early career? |||| Reformulation: 
3081,What was the economy of Gaelic Ireland like?,Query: What was the economy like |||| Context: Gaelic Ireland ||| Economy |||| Reformulation: 
3082,"Besides the trade between Gaelic Ireland and Britain and mainland Europe, are there any other interesting aspects about this article?",Query: Are there any other interesting aspects about this article? |||| Context: Gaelic Ireland ||| Economy ||| What was the economy like |||| Reformulation: 
3083,What kind of luxury items were imported to Gaelic Ireland from foreign lands?,Query: What kind of items |||| Context: Gaelic Ireland ||| Economy ||| Are there any other interesting aspects about this article? ||| What was the economy like |||| Reformulation: 
3084,"Other than exports of textiles and imports of luxury items, what else did Gaelic Ireland's economy consist of?",Query: What else did Gaelic Ireland consist of |||| Context: Gaelic Ireland ||| Economy ||| What kind of items ||| Are there any other interesting aspects about this article? ||| What was the economy like |||| Reformulation: 
3085,Where did the exchange of goods and services happen in Gaelic Ireland?,Query: Where did the exchange happen at |||| Context: Gaelic Ireland ||| Economy ||| What else did Gaelic Ireland consist of ||| What kind of items ||| Are there any other interesting aspects about this article? ||| What was the economy like |||| Reformulation: 
3086,"Aside from imports, exports, the direct exchange of goods and services, and the primarily pastoral products, what else happened with the economy of Gaelic Ireland?",Query: What else happen with the economy |||| Context: Gaelic Ireland ||| Economy ||| Where did the exchange happen at ||| What else did Gaelic Ireland consist of ||| What kind of items ||| Are there any other interesting aspects about this article? ||| What was the economy like |||| Reformulation: 
