,Target,Source
5184,What organizations did William Jennings Bryan serve in?,Query: What organizations did he serve in? |||| Context: William Jennings Bryan ||| Chautauqua circuit: 1900-1912 ||| Did he do any other work besides speeches during this period? ||| What is another topic that he spoke on? ||| What was his topic on Christianity about? ||| What are some examples of the topics that he spoke about? ||| What was the Chautauqua circuit? |||| Reformulation: 
5185,Did Rafi continue singing?,Query: Did Rafi continue singing? |||| Context: Mohammed Rafi ||| Later years |||| Reformulation: 
5186,What song did Raffi make famous?,Query: What song did he make famous? |||| Context: Mohammed Rafi ||| Later years ||| Did Rafi continue singing? |||| Reformulation: 
5187,"Aside from Teree Galiyon Mein Na Rakhenge Qadam Aaj Ke Baad, what other things did Raffi sing in?",Query: What other things did he sing in? |||| Context: Mohammed Rafi ||| Later years ||| What song did he make famous? ||| Did Rafi continue singing? |||| Reformulation: 
5188,What were some of the films Raffi sang in?,Query: What were some of the films he sang in? |||| Context: Mohammed Rafi ||| Later years ||| What other things did he sing in? ||| What song did he make famous? ||| Did Rafi continue singing? |||| Reformulation: 
5189,"Besides Sorry Madam, are there other films Raffi sang in?",Query: Are there other films he sang in? |||| Context: Mohammed Rafi ||| Later years ||| What were some of the films he sang in? ||| What other things did he sing in? ||| What song did he make famous? ||| Did Rafi continue singing? |||| Reformulation: 
5190,"Aside from Sorry Madam, are there any other noteworthy performances from Raffi?",Query: Are there any other noteworthy performances from him? |||| Context: Mohammed Rafi ||| Later years ||| Are there other films he sang in? ||| What were some of the films he sang in? ||| What other things did he sing in? ||| What song did he make famous? ||| Did Rafi continue singing? |||| Reformulation: 
5191,Did Raffi record music for any other films besides the movie Laila Majnu?,Query: Did he record music for any other films? |||| Context: Mohammed Rafi ||| Later years ||| Are there any other noteworthy performances from him? ||| Are there other films he sang in? ||| What were some of the films he sang in? ||| What other things did he sing in? ||| What song did he make famous? ||| Did Rafi continue singing? |||| Reformulation: 
5192,"Aside from Raffi recording music for Amar Akbar Anthony, was there anything else interesting about him?",Query: Was there anything else interesting? |||| Context: Mohammed Rafi ||| Later years ||| Did he record music for any other films? ||| Are there any other noteworthy performances from him? ||| Are there other films he sang in? ||| What were some of the films he sang in? ||| What other things did he sing in? ||| What song did he make famous? ||| Did Rafi continue singing? |||| Reformulation: 
5193,What is the Rise to Notability?,Query: What is the Rise to Notability? |||| Context: Faye Wong ||| 1992-93: Rise to notability |||| Reformulation: 
5194,What are interesting aspects relating to the Rise to Notability other than the album incorporating R&B influences?,Query: Are there any other interesting aspects about this article? |||| Context: Faye Wong ||| 1992-93: Rise to notability ||| What is the Rise to Notability? |||| Reformulation: 
5195,How did the album Coming Home fair?,Query: How did the album fair? |||| Context: Faye Wong ||| 1992-93: Rise to notability ||| Are there any other interesting aspects about this article? ||| What is the Rise to Notability? |||| Reformulation: 
5196,Where was Coming Home released?,Query: Where was it released? |||| Context: Faye Wong ||| 1992-93: Rise to notability ||| How did the album fair? ||| Are there any other interesting aspects about this article? ||| What is the Rise to Notability? |||| Reformulation: 
5197,Did Coming Home have any hits?,Query: Did the album have any hits? |||| Context: Faye Wong ||| 1992-93: Rise to notability ||| Where was it released? ||| How did the album fair? ||| Are there any other interesting aspects about this article? ||| What is the Rise to Notability? |||| Reformulation: 
5198,How did the song Broken-Hearted Woman do?,Query: How did it do? |||| Context: Faye Wong ||| 1992-93: Rise to notability ||| Did the album have any hits? ||| Where was it released? ||| How did the album fair? ||| Are there any other interesting aspects about this article? ||| What is the Rise to Notability? |||| Reformulation: 
5199,was there any other hits on the Coming Home album aside from Broken-Hearted Woman?,Query: was there any other hits on this album? |||| Context: Faye Wong ||| 1992-93: Rise to notability ||| How did it do? ||| Did the album have any hits? ||| Where was it released? ||| How did the album fair? ||| Are there any other interesting aspects about this article? ||| What is the Rise to Notability? |||| Reformulation: 
5200,What was the Mandarin Market?,Query: What was the Mandarin Market? |||| Context: Faye Wong ||| 1994-95: Mandarin market |||| Reformulation: 
5201,What were the albums Wong released other than two Cantonese albums in 1994?,Query: What were those albums? |||| Context: Faye Wong ||| 1994-95: Mandarin market ||| What was the Mandarin Market? |||| Reformulation: 
5202,Did the albums Wong released other than two Cantonese albums in 1994 do well?,Query: Did those albums do well? |||| Context: Faye Wong ||| 1994-95: Mandarin market ||| What were those albums? ||| What was the Mandarin Market? |||| Reformulation: 
5203,"Other than the hit ""I'm Willing"",What else came of Wong's albums?",Query: What else came of that? |||| Context: Faye Wong ||| 1994-95: Mandarin market ||| Did those albums do well? ||| What were those albums? ||| What was the Mandarin Market? |||| Reformulation: 
5204,What was the film spawned from Faye Wong's musical works called?,Query: What was the film called? |||| Context: Faye Wong ||| 1994-95: Mandarin market ||| What else came of that? ||| Did those albums do well? ||| What were those albums? ||| What was the Mandarin Market? |||| Reformulation: 
5205,How was Faye Wong's film performance in Chungking Express?,Query: How was her film performance? |||| Context: Faye Wong ||| 1994-95: Mandarin market ||| What was the film called? ||| What else came of that? ||| Did those albums do well? ||| What were those albums? ||| What was the Mandarin Market? |||| Reformulation: 
5206,What was Marlon Brando's lifestyle like?,Query: What was Brando's lifestyle like? |||| Context: Marlon Brando ||| Lifestyle |||| Reformulation: 
5207,How did Marlon Brando get his bad boy reputation?,Query: How did he get this reputation? |||| Context: Marlon Brando ||| Lifestyle ||| What was Brando's lifestyle like? |||| Reformulation: 
5208,"Other than the public outbursts and antics, what other kind of behavior did Marlon Brando display?",Query: What other kind of behavior did he display? |||| Context: Marlon Brando ||| Lifestyle ||| How did he get this reputation? ||| What was Brando's lifestyle like? |||| Reformulation: 
5209,Why did the media say Marlon Brando was difficult?,Query: Why did they say he was difficult? |||| Context: Marlon Brando ||| Lifestyle ||| What other kind of behavior did he display? ||| How did he get this reputation? ||| What was Brando's lifestyle like? |||| Reformulation: 
5210,What did others think about Marlon Brando's lifestyle?,Query: What did others think about his lifestyle? |||| Context: Marlon Brando ||| Lifestyle ||| Why did they say he was difficult? ||| What other kind of behavior did he display? ||| How did he get this reputation? ||| What was Brando's lifestyle like? |||| Reformulation: 
5211,Besides the change in director and runaway budget what other trouble did Marlon Brando have?,Query: What other trouble did he have? |||| Context: Marlon Brando ||| Lifestyle ||| What did others think about his lifestyle? ||| Why did they say he was difficult? ||| What other kind of behavior did he display? ||| How did he get this reputation? ||| What was Brando's lifestyle like? |||| Reformulation: 
5212,What did Marlon Brando do after the hurricane in 1983 destroyed his resort?,Query: What did he do after that happened? |||| Context: Marlon Brando ||| Lifestyle ||| What other trouble did he have? ||| What did others think about his lifestyle? ||| Why did they say he was difficult? ||| What other kind of behavior did he display? ||| How did he get this reputation? ||| What was Brando's lifestyle like? |||| Reformulation: 
5213,What did Milligan write during the second world war?,Query: What did he write during the second world war? |||| Context: Spike Milligan ||| Second World War |||| Reformulation: 
5214,How long was Milligan there?,Query: How long was he there? |||| Context: Spike Milligan ||| Second World War ||| What did he write during the second world war? |||| Reformulation: 
5215,did Milligan write while there?,Query: did he write while there? |||| Context: Spike Milligan ||| Second World War ||| How long was he there? ||| What did he write during the second world war? |||| Reformulation: 
5216,What was Ying Tong Song about?,Query: What was it about? |||| Context: Spike Milligan ||| Second World War ||| did he write while there? ||| How long was he there? ||| What did he write during the second world war? |||| Reformulation: 
5217,Aside from serving as a signaller in the 56th Heavy Regiment Royal Artillery did Milligan put out anything else during the war?,Query: Did he put out anything else during the war? |||| Context: Spike Milligan ||| Second World War ||| What was it about? ||| did he write while there? ||| How long was he there? ||| What did he write during the second world war? |||| Reformulation: 
5218,Aside from Gunner what else did Milligan do?,Query: What else did he do? |||| Context: Spike Milligan ||| Second World War ||| Did he put out anything else during the war? ||| What was it about? ||| did he write while there? ||| How long was he there? ||| What did he write during the second world war? |||| Reformulation: 
5219,Did The Bill Hall Trio have any hits?,Query: Did they have any hits? |||| Context: Spike Milligan ||| Second World War ||| What else did he do? ||| Did he put out anything else during the war? ||| What was it about? ||| did he write while there? ||| How long was he there? ||| What did he write during the second world war? |||| Reformulation: 
5220,Who did Miyamoto Musashi first duel and what was the outcome?,Query: what was first duel? |||| Context: Miyamoto Musashi ||| First duel |||| Reformulation: 
5221,what was special about the duel between Miyamoto Musashi and Arima Kihei?,Query: what was special about the duel? |||| Context: Miyamoto Musashi ||| First duel ||| what was first duel? |||| Reformulation: 
5222,did Miyamoto Musashi duel with anyone else other than Arima Kihei?,Query: did he duel with anyone else? |||| Context: Miyamoto Musashi ||| First duel ||| what was special about the duel? ||| what was first duel? |||| Reformulation: 
5223,who else did Miyamoto Musashi fight other than Arima Kihei and Akiyama?,Query: who else did he fight? |||| Context: Miyamoto Musashi ||| First duel ||| did he duel with anyone else? ||| what was special about the duel? ||| what was first duel? |||| Reformulation: 
5224,When was Miyamoto Musashi's first duel?,Query: When was his first duel? |||| Context: Miyamoto Musashi ||| Upbringing |||| Reformulation: 
5225,When was Miyamoto Musashi born?,Query: When was he born? |||| Context: Miyamoto Musashi ||| Upbringing ||| When was his first duel? |||| Reformulation: 
5226,What happened after Miyamoto Musashi moved to live with his uncle?,Query: What happened after he moved to live with his uncle? |||| Context: Miyamoto Musashi ||| Upbringing ||| When was he born? ||| When was his first duel? |||| Reformulation: 
5227,Where did Miyamoto Musashi go to school?,Query: Where did he go to school? |||| Context: Miyamoto Musashi ||| Upbringing ||| What happened after he moved to live with his uncle? ||| When was he born? ||| When was his first duel? |||| Reformulation: 
5228,Did Miyamoto Musashi have a formal education?,Query: Did he have a formal education? |||| Context: Miyamoto Musashi ||| Upbringing ||| Where did he go to school? ||| What happened after he moved to live with his uncle? ||| When was he born? ||| When was his first duel? |||| Reformulation: 
5229,When did Jack White become a minimalist?,Query: When did he become a minimalist? |||| Context: Jack White ||| Minimalist style |||| Reformulation: 
5230,Why did Jack White choose to become a minimalist?,Query: Why did he choose this? |||| Context: Jack White ||| Minimalist style ||| When did he become a minimalist? |||| Reformulation: 
5231,What does being a minimalist mean to Jack White?,Query: What does it mean to him? |||| Context: Jack White ||| Minimalist style ||| Why did he choose this? ||| When did he become a minimalist? |||| Reformulation: 
5232,Are there any interesting aspects of Jack White's minimalism besides his music?,Query: Are there any other interesting aspects about this article? |||| Context: Jack White ||| Minimalist style ||| What does it mean to him? ||| Why did he choose this? ||| When did he become a minimalist? |||| Reformulation: 
5233,Does  create musical instruments?,Query: Does he create other things as well? |||| Context: Jack White ||| Minimalist style ||| Are there any other interesting aspects about this article? ||| What does it mean to him? ||| Why did he choose this? ||| When did he become a minimalist? |||| Reformulation: 
5234,Are there aspects of Jack White's lifestyle that are interesting?,Query: Are there other aspects of his lifestyle you find interesting? |||| Context: Jack White ||| Minimalist style ||| Does he create other things as well? ||| Are there any other interesting aspects about this article? ||| What does it mean to him? ||| Why did he choose this? ||| When did he become a minimalist? |||| Reformulation: 
5235,What is Jack White known for other than his mainstream songs?,Query: What else is he known for? |||| Context: Jack White ||| Minimalist style ||| Are there other aspects of his lifestyle you find interesting? ||| Does he create other things as well? ||| Are there any other interesting aspects about this article? ||| What does it mean to him? ||| Why did he choose this? ||| When did he become a minimalist? |||| Reformulation: 
5236,Did Jack White's unique style win him any recognitions?,Query: Did his unique style win him any recognitions? |||| Context: Jack White ||| Minimalist style ||| What else is he known for? ||| Are there other aspects of his lifestyle you find interesting? ||| Does he create other things as well? ||| Are there any other interesting aspects about this article? ||| What does it mean to him? ||| Why did he choose this? ||| When did he become a minimalist? |||| Reformulation: 
5237,Are there any eccentricities about Jack White?,Query: Are there more eccentricities about him? |||| Context: Jack White ||| Minimalist style ||| Did his unique style win him any recognitions? ||| What else is he known for? ||| Are there other aspects of his lifestyle you find interesting? ||| Does he create other things as well? ||| Are there any other interesting aspects about this article? ||| What does it mean to him? ||| Why did he choose this? ||| When did he become a minimalist? |||| Reformulation: 
5238,Who has Jack White dated?,Query: Who has Jack White dated? |||| Context: Jack White ||| Relationships |||| Reformulation: 
5239,"Besides his ex-wife Meg, who else has Jack White dated?",Query: Who else has he dated? |||| Context: Jack White ||| Relationships ||| Who has Jack White dated? |||| Reformulation: 
5240,Has Jack White remarried after divorcing Meg?,Query: Has he remarried? |||| Context: Jack White ||| Relationships ||| Who else has he dated? ||| Who has Jack White dated? |||| Reformulation: 
5241,How long were Jack White and Karen Elson married?,Query: How long were they married? |||| Context: Jack White ||| Relationships ||| Has he remarried? ||| Who else has he dated? ||| Who has Jack White dated? |||| Reformulation: 
5242,Are Jack White and Karen Elson still married?,Query: Are they still married? |||| Context: Jack White ||| Relationships ||| How long were they married? ||| Has he remarried? ||| Who else has he dated? ||| Who has Jack White dated? |||| Reformulation: 
5243,Who is Jack White dating now?,Query: Who is he dating now? |||| Context: Jack White ||| Relationships ||| Are they still married? ||| How long were they married? ||| Has he remarried? ||| Who else has he dated? ||| Who has Jack White dated? |||| Reformulation: 
5244,"Besides Jack White's marriages, are there any other interesting aspects about this article?",Query: Are there any other interesting aspects about this article? |||| Context: Jack White ||| Relationships ||| Who is he dating now? ||| Are they still married? ||| How long were they married? ||| Has he remarried? ||| Who else has he dated? ||| Who has Jack White dated? |||| Reformulation: 
5245,How old are Jack White and Karen Elson's children?,Query: How old are his children? |||| Context: Jack White ||| Relationships ||| Are there any other interesting aspects about this article? ||| Who is he dating now? ||| Are they still married? ||| How long were they married? ||| Has he remarried? ||| Who else has he dated? ||| Who has Jack White dated? |||| Reformulation: 
5246,"Besides Karen Elson, Renee Zellweger, and Meg, is there anyone else Jack White has dated?",Query: Is there anyone else he as dated? |||| Context: Jack White ||| Relationships ||| How old are his children? ||| Are there any other interesting aspects about this article? ||| Who is he dating now? ||| Are they still married? ||| How long were they married? ||| Has he remarried? ||| Who else has he dated? ||| Who has Jack White dated? |||| Reformulation: 
5247,what was the first nations?,"Query: what was the first nations? |||| Context: Native American name controversy ||| ""First Nations"" (since the 1980s) |||| Reformulation: "
5248,"Besides the term ""First Nations"" coming into common usage in the 1980s, are there any other interesting aspects about this article?","Query: Are there any other interesting aspects about this article? |||| Context: Native American name controversy ||| ""First Nations"" (since the 1980s) ||| what was the first nations? |||| Reformulation: "
5249,"Why did some people refer to the word ""Indian"" as offensive?","Query: Why did they refer to it as offensive? |||| Context: Native American name controversy ||| ""First Nations"" (since the 1980s) ||| Are there any other interesting aspects about this article? ||| what was the first nations? |||| Reformulation: "
5250,"Other than some people considering the word ""Indian"" offensive, was there anything written about the term ""First Nations:?","Query: Was there anything else written on this? |||| Context: Native American name controversy ||| ""First Nations"" (since the 1980s) ||| Why did they refer to it as offensive? ||| Are there any other interesting aspects about this article? ||| what was the first nations? |||| Reformulation: "
5251,"Are terms besides ""First Nations"" used to describe native people?","Query: Ae other terms used? |||| Context: Native American name controversy ||| ""First Nations"" (since the 1980s) ||| Was there anything else written on this? ||| Why did they refer to it as offensive? ||| Are there any other interesting aspects about this article? ||| what was the first nations? |||| Reformulation: "
5252,"Are any terms besides ""First Nations"" still used today?","Query: Are any of these still used today? |||| Context: Native American name controversy ||| ""First Nations"" (since the 1980s) ||| Ae other terms used? ||| Was there anything else written on this? ||| Why did they refer to it as offensive? ||| Are there any other interesting aspects about this article? ||| what was the first nations? |||| Reformulation: "
5253,When did Richard Branson's record business start?,Query: when did his record business start? |||| Context: Richard Branson ||| Record business |||| Reformulation: 
5254,What is the name of Branson's record business?,Query: what is the name of his record business? |||| Context: Richard Branson ||| Record business ||| when did his record business start? |||| Reformulation: 
5255,Why did Branson choose the name Virgin?,Query: why did he choose the name Virgin? |||| Context: Richard Branson ||| Record business ||| what is the name of his record business? ||| when did his record business start? |||| Reformulation: 
5256,What bands did Virgin Records sign?,Query: what bands did they sign? |||| Context: Richard Branson ||| Record business ||| why did he choose the name Virgin? ||| what is the name of his record business? ||| when did his record business start? |||| Reformulation: 
5257,"Other than the Sex Pistols, did Virgin Records sign any other bands?",Query: any other bands? |||| Context: Richard Branson ||| Record business ||| what bands did they sign? ||| why did he choose the name Virgin? ||| what is the name of his record business? ||| when did his record business start? |||| Reformulation: 
5258,Where was Virgin located?,Query: where was Virgin located? |||| Context: Richard Branson ||| Record business ||| any other bands? ||| what bands did they sign? ||| why did he choose the name Virgin? ||| what is the name of his record business? ||| when did his record business start? |||| Reformulation: 
5259,What is a notable fact about Branson's record business?,Query: what is a notable fact about his record business? |||| Context: Richard Branson ||| Record business ||| where was Virgin located? ||| any other bands? ||| what bands did they sign? ||| why did he choose the name Virgin? ||| what is the name of his record business? ||| when did his record business start? |||| Reformulation: 
5260,Does Branson still have Virgin Records?,Query: does he still have Virgin records? |||| Context: Richard Branson ||| Record business ||| what is a notable fact about his record business? ||| where was Virgin located? ||| any other bands? ||| what bands did they sign? ||| why did he choose the name Virgin? ||| what is the name of his record business? ||| when did his record business start? |||| Reformulation: 
5261,"Other than Virgin Records, what other music companies does Branson own?",Query: what other music companies does he own? |||| Context: Richard Branson ||| Record business ||| does he still have Virgin records? ||| what is a notable fact about his record business? ||| where was Virgin located? ||| any other bands? ||| what bands did they sign? ||| why did he choose the name Virgin? ||| what is the name of his record business? ||| when did his record business start? |||| Reformulation: 
5262,Was Branson also the producer on albums?,Query: was he also the producer on albums? |||| Context: Richard Branson ||| Record business ||| what other music companies does he own? ||| does he still have Virgin records? ||| what is a notable fact about his record business? ||| where was Virgin located? ||| any other bands? ||| what bands did they sign? ||| why did he choose the name Virgin? ||| what is the name of his record business? ||| when did his record business start? |||| Reformulation: 
5263,what was hurt no more,Query: what was hurt no more |||| Context: Mario Winans ||| Hurt No More (2001-05) |||| Reformulation: 
5264,"was ""Hurt no more"" a success?",Query: was it a success |||| Context: Mario Winans ||| Hurt No More (2001-05) ||| what was hurt no more |||| Reformulation: 
5265,"did Mario Winans win any awards for ""Hurt no More""",Query: did he win any awards for it |||| Context: Mario Winans ||| Hurt No More (2001-05) ||| was it a success ||| what was hurt no more |||| Reformulation: 
5266,"were there any popular singles off of ""Hurt no more""?",Query: where there any popular singles off of it |||| Context: Mario Winans ||| Hurt No More (2001-05) ||| did he win any awards for it ||| was it a success ||| what was hurt no more |||| Reformulation: 
5267,"was ""Hurt no more"" popular?",Query: was it popular |||| Context: Mario Winans ||| Hurt No More (2001-05) ||| where there any popular singles off of it ||| did he win any awards for it ||| was it a success ||| what was hurt no more |||| Reformulation: 
5268,"how long did ""Hurt no more"" stay number 1?",Query: how long did it stay number 1 |||| Context: Mario Winans ||| Hurt No More (2001-05) ||| was it popular ||| where there any popular singles off of it ||| did he win any awards for it ||| was it a success ||| what was hurt no more |||| Reformulation: 
5269,Was John Dee married?,Query: Was John married? |||| Context: John Dee ||| Personal life |||| Reformulation: 
5270,did John Dee have children?,Query: did he have children? |||| Context: John Dee ||| Personal life ||| Was John married? |||| Reformulation: 
5271,who was John Dee first wife?,Query: who was his first wife? |||| Context: John Dee ||| Personal life ||| did he have children? ||| Was John married? |||| Reformulation: 
5272,who was John Dee second wife?,Query: who was his second wife? |||| Context: John Dee ||| Personal life ||| who was his first wife? ||| did he have children? ||| Was John married? |||| Reformulation: 
5273,did John Dee and the second wife have children?,Query: did they have children? |||| Context: John Dee ||| Personal life ||| who was his second wife? ||| who was his first wife? ||| did he have children? ||| Was John married? |||| Reformulation: 
5274,did John Dee attend school?,Query: did John attend school? |||| Context: John Dee ||| Personal life ||| did they have children? ||| who was his second wife? ||| who was his first wife? ||| did he have children? ||| Was John married? |||| Reformulation: 
5275,who was John Dee third wife?,Query: who was John's third wife? |||| Context: John Dee ||| Personal life ||| did John attend school? ||| did they have children? ||| who was his second wife? ||| who was his first wife? ||| did he have children? ||| Was John married? |||| Reformulation: 
5276,When did the Byrds form?,Query: When did the Byrds form? |||| Context: Gene Clark ||| Formation of the Byrds |||| Reformulation: 
5277,Who were the original members of the Byrds?,Query: Who were the original members? |||| Context: Gene Clark ||| Formation of the Byrds ||| When did the Byrds form? |||| Reformulation: 
5278,"Besides Jim McGuinn, was anybody else an original member of the Byrds?",Query: Anybody else? |||| Context: Gene Clark ||| Formation of the Byrds ||| Who were the original members? ||| When did the Byrds form? |||| Reformulation: 
5279,What was Clark's role in the Byrds?,Query: What was his role in the band? |||| Context: Gene Clark ||| Formation of the Byrds ||| Anybody else? ||| Who were the original members? ||| When did the Byrds form? |||| Reformulation: 
5280,What Byrds songs were written or co-written by Clark?,Query: What songs were those? |||| Context: Gene Clark ||| Formation of the Byrds ||| What was his role in the band? ||| Anybody else? ||| Who were the original members? ||| When did the Byrds form? |||| Reformulation: 
5281,"Were there more songs Clark wrote for the Byrds besides ""I'll Feel a Whole Lot Better"" and ""Here Without You""?",Query: Were there more songs he wrote during this time? |||| Context: Gene Clark ||| Formation of the Byrds ||| What songs were those? ||| What was his role in the band? ||| Anybody else? ||| Who were the original members? ||| When did the Byrds form? |||| Reformulation: 
5282,Did Clark play any instruments in the Byrds?,Query: Did he play any instruments? |||| Context: Gene Clark ||| Formation of the Byrds ||| Were there more songs he wrote during this time? ||| What songs were those? ||| What was his role in the band? ||| Anybody else? ||| Who were the original members? ||| When did the Byrds form? |||| Reformulation: 
5283,Did the Byrds hit big right away?,"Query: Did they, the Byrds, hit it big right away? |||| Context: Gene Clark ||| Formation of the Byrds ||| Did he play any instruments? ||| Were there more songs he wrote during this time? ||| What songs were those? ||| What was his role in the band? ||| Anybody else? ||| Who were the original members? ||| When did the Byrds form? |||| Reformulation: "
5284,when was Georg Brandes' breakthrough?,Query: when was his breakthrough? |||| Context: Georg Brandes ||| The Modern Breakthrough |||| Reformulation: 
5285,what was Georg Brandes' breakthrough lecture about?,Query: what was the lecture about? |||| Context: Georg Brandes ||| The Modern Breakthrough ||| when was his breakthrough? |||| Reformulation: 
5286,"Other than his lifelong struggle to modernize Danish literature, are there any other interesting aspects about this article?",Query: Are there any other interesting aspects about this article? |||| Context: Georg Brandes ||| The Modern Breakthrough ||| what was the lecture about? ||| when was his breakthrough? |||| Reformulation: 
5287,Were volumes of Main Currents in the Literature of the Nineteenth Century successful?,Query: were they successful? |||| Context: Georg Brandes ||| The Modern Breakthrough ||| Are there any other interesting aspects about this article? ||| what was the lecture about? ||| when was his breakthrough? |||| Reformulation: 
5288,What is Rushkoffs connection to cyberculture?,Query: What is Rushkoffs connection to cyberculture? |||| Context: Douglas Rushkoff ||| Technology and cyberculture |||| Reformulation: 
5289,What technology did Rushkoff use?,Query: What technology did Rushkoff use? |||| Context: Douglas Rushkoff ||| Technology and cyberculture ||| What is Rushkoffs connection to cyberculture? |||| Reformulation: 
5290,"Other than Media Virus: Hidden Agendas in Popular Culture, are there any other interesting aspects about this article?",Query: Are there any other interesting aspects about this article? |||| Context: Douglas Rushkoff ||| Technology and cyberculture ||| What technology did Rushkoff use? ||| What is Rushkoffs connection to cyberculture? |||| Reformulation: 
5291,"Did Douglas Rushkoff say ""Technologies can make our interaction with media an empowering experience if we learn to decode the capabilities offered to us by our media""?",Query: Did Douglas Rushkoff say this? |||| Context: Douglas Rushkoff ||| Technology and cyberculture ||| Are there any other interesting aspects about this article? ||| What technology did Rushkoff use? ||| What is Rushkoffs connection to cyberculture? |||| Reformulation: 
5292,What happened during the expedition of Tabuk?,Query: What happened during the expedition of Tabuk? |||| Context: Abu Bakr ||| Expedition of Tabuk |||| Reformulation: 
5293,When did the expedition of Tabuk happen?,Query: When did the expedition happen? |||| Context: Abu Bakr ||| Expedition of Tabuk ||| What happened during the expedition of Tabuk? |||| Reformulation: 
5294,Where was Tabuk located?,Query: Where was Tabuk located? |||| Context: Abu Bakr ||| Expedition of Tabuk ||| When did the expedition happen? ||| What happened during the expedition of Tabuk? |||| Reformulation: 
5295,What did Abu Bakr do during the expedition of Tabuk?,Query: What did Abu Bakr do during the expedition? |||| Context: Abu Bakr ||| Expedition of Tabuk ||| Where was Tabuk located? ||| When did the expedition happen? ||| What happened during the expedition of Tabuk? |||| Reformulation: 
5296,What was the Battle of Hunayn?,Query: What was the Battle of Hunayn? |||| Context: Abu Bakr ||| Battle of Hunayn and Ta'if |||| Reformulation: 
5297,What did the Muslim army do when the army reached Hunayn?,Query: What did they do when the reached there? |||| Context: Abu Bakr ||| Battle of Hunayn and Ta'if ||| What was the Battle of Hunayn? |||| Reformulation: 
5298,Then what did the Muslim army do?,Query: Then what did they do? |||| Context: Abu Bakr ||| Battle of Hunayn and Ta'if ||| What did they do when the reached there? ||| What was the Battle of Hunayn? |||| Reformulation: 
5299,When did the Battle of Hunayn happen?,Query: When did the battle happen? |||| Context: Abu Bakr ||| Battle of Hunayn and Ta'if ||| Then what did they do? ||| What did they do when the reached there? ||| What was the Battle of Hunayn? |||| Reformulation: 
5300,What is the name of a Vanessa William album?,Query: What is the name of a Vanessa William album? |||| Context: Vanessa Williams ||| Music |||| Reformulation: 
5301,"When did the album ""The Right Stuff"" come out?","Query: When did ""The Right Stuff"" come out? |||| Context: Vanessa Williams ||| Music ||| What is the name of a Vanessa William album? |||| Reformulation: "
5302,What is the name of a song that came from The Right Stuff album?,"Query: What is the name of a song that came from The Right Stuff album? |||| Context: Vanessa Williams ||| Music ||| When did ""The Right Stuff"" come out? ||| What is the name of a Vanessa William album? |||| Reformulation: "
5303,"Did Vanessa Williams collaborate with anyone to make the song ""He's Got the Look""?","Query: Did Vanessa collaborate with anyone to make ""He's Got the Look""? |||| Context: Vanessa Williams ||| Music ||| What is the name of a song that came from The Right Stuff album? ||| When did ""The Right Stuff"" come out? ||| What is the name of a Vanessa William album? |||| Reformulation: "
5304,What was the György Lukács Pre-Marxist period?,Query: What was the Pre-Marxist period? |||| Context: György Lukács ||| Pre-Marxist period |||| Reformulation: 
5305,What were the socialist intellectual circles called where György Lukács was a part of?,Query: What were the circles called |||| Context: György Lukács ||| Pre-Marxist period ||| What was the Pre-Marxist period? |||| Reformulation: 
5306,"Other than Pre-Marxist period, are there any interesting aspects about this article?",Query: Are there any interesting aspects about this article? |||| Context: György Lukács ||| Pre-Marxist period ||| What were the circles called ||| What was the Pre-Marxist period? |||| Reformulation: 
5307,Why did György Lukács spend alot of time in germany,Query: Why did he spend alot of time in germany |||| Context: György Lukács ||| Pre-Marxist period ||| Are there any interesting aspects about this article? ||| What were the circles called ||| What was the Pre-Marxist period? |||| Reformulation: 
5308,Did György Lukács go to college?,Query: Did he go to college? |||| Context: György Lukács ||| Pre-Marxist period ||| Why did he spend alot of time in germany ||| Are there any interesting aspects about this article? ||| What were the circles called ||| What was the Pre-Marxist period? |||| Reformulation: 
5309,Where did Keira Knightley study?,Query: Where did Keira study at? |||| Context: Keira Knightley ||| 2014-present: Film resurgence and Broadway |||| Reformulation: 
5310,What shows was Keira Knightley in on Broadway?,Query: What Shows was she in on Broadway? |||| Context: Keira Knightley ||| 2014-present: Film resurgence and Broadway ||| Where did Keira study at? |||| Reformulation: 
5311,What was Keira Knightley's most popular role in 2014?,Query: What was her most popular role in 2014? |||| Context: Keira Knightley ||| 2014-present: Film resurgence and Broadway ||| What Shows was she in on Broadway? ||| Where did Keira study at? |||| Reformulation: 
5312,What awards has Keira Knightley won?,Query: What awards has she won? |||| Context: Keira Knightley ||| 2014-present: Film resurgence and Broadway ||| What was her most popular role in 2014? ||| What Shows was she in on Broadway? ||| Where did Keira study at? |||| Reformulation: 
5313,What is Keira Knightley's most successful movie after 2014?,Query: What is her most successful movie after 2014? |||| Context: Keira Knightley ||| 2014-present: Film resurgence and Broadway ||| What awards has she won? ||| What was her most popular role in 2014? ||| What Shows was she in on Broadway? ||| Where did Keira study at? |||| Reformulation: 
5314,Who directed Kiera Knightly in The Imitation Game?,Query: Who directed Knightly in The Imitation Game? |||| Context: Keira Knightley ||| 2014-present: Film resurgence and Broadway ||| What is her most successful movie after 2014? ||| What awards has she won? ||| What was her most popular role in 2014? ||| What Shows was she in on Broadway? ||| Where did Keira study at? |||| Reformulation: 
