	Prediction	Target
1032	What other diseases are caused by a single change in genes besides cancer?	What diseases besides sickle cell anemia are caused by single change in a gene?
1033	are the other types of diseases besides cancer?	What are the other types of human genetic diseases besides monogenic?
1034	you missed the second type of disease?	You missed the second type of genetic disease. What was that?
1035	that’s not what I wanted. How about recent developments in gene therapy to treat the second type of disease?	That’s not what I wanted. How about recent developments in gene therapy to treat chromosome defects that cause Down Syndrome?
1036	scientists worried about?	What long-term effects are researchers worried about with CRISPR editing in human germ-line cells?
1037	No, I meant in humans.	No, What long-term effects are researchers worried about with CRISPR editing in human germ-line cells?
1038	the gene therapy could be used in many places other than humans?	It sounds like it could be used in many places. What types of organisms besides humans, mosquitos, mice, and microbes has gene editing been tried on?
1039	I’ve heard a lot about RNA recently. Can it be used to edit the genome too?	I’ve heard a lot about RNA recently. Can CRISPR be used to edit RNA?
1040	’s the difference between the two types of RNA you mentioned?	What’s the difference between the CRISPR CRISPRi and CAS13b systems?
1041	’s too basic, I’d like a more scientific explanation?	That’s too basic, I’d like a more scientific explanation. What’s the difference between the CRISPR-CAS9 and CRISPR-CAS13 systems?
1042	the developments sound exciting. What are the commercial issues using RNA?	The developments sound exciting. What are the commercial issues using CRISPR for genetic diseases?
1043	are the alternatives to avoid licensing issues?	What are the alternatives to CRISPR-CAS9 to avoid patent licensing issues?
1044	I’m a runner and I’ve been feeling tired. What should I do next?	I’m a runner and I’ve been feeling tired. My doctor said my ferritin count is slightly low. What should I do next?
1045	about my diet, what should I consider changing?	How about my diet, what should I consider changing to increase my iron?
1046	No, I meant to help my ferritin specifically.	No, I meant what should I consider changing in my diet to help my ferritin levels specifically.
1047	is the difference between ferritin and saline?	What is the difference between heme and non-heme iron?
1048	I’m vegetarian. So, what can I do to improve my ferritin and increase my levels?	I’m vegetarian. What can I do to improve absorption for non-heme iron and increase my level of ferritin?
1049	I heard eating eggs might help.	I heard eating eggs might help improve my ferritin levels.
1050	I’m also a woman over 50. How many do I need to eat to get the recommended amount?	I’m a female vegetarian runner over 50. How many eggs do I need to eat to get the recommended amount of iron in my diet?
1051	I’m starting to train for a marathon, what should I consider?	I’m starting to train for a marathon, what should I consider in my vegetarian diet?
1052	No, I’m starting to train for a marathon, what is a one week diet?	No, I’m starting to train for a marathon, what is a one week vegetarian diet?
1053	are mental health disorders perceived and addressed around the world?	How are mental health disorders perceived and addressed around the world?
1054	are the causes of stigma in Africa?	What are the causes of mental health stigma in Africa?
1055	could you expand on some of the methods for reducing stigma in Africa?	Could you expand on some of these Southeast African traditional and cultural methods of dealing with mental health issues?
1056	effective are the methods for reducing stigma in Africa and could they be combined with Western medicine?	How effective are traditional African methods for treating mental health issues and could they be combined with Western medicine?
1057	Now, what about the causes of mental health disorders in Asia?	Okay. Now, what about the causes of mental health stigma in Asia?
1058	is there a relationship between Western medicine and mental illness in the region?	Is there a relationship between Asian cultural values and mental illness?
1059	Besides the values of tolerance and respect for others, what other factors could cause stigmatization in Asia?	Wow. Besides Asian cultural values, what other factors could cause stigmatization of mental illness in the region of Asia?
1060	about the causes of mental illness in North America?	What about the causes of mental health stigmatisation in North America?
1061	Hmm. What has the Alliance done to help?	Hmm. What has the National Alliance on Mental Illness done to help people with mental illness in America?
1062	the Indian student's approach to treating depression interesting. Have the approaches been tried elsewhere?	I found the Indian student's approach to treating depression through social support and spiritual reflection or relaxation interesting. Have their approaches been tried elsewhere?
1063	you tell me more about Chibanda's approach to treating depression?	Can you tell me more about Chibanda's approach to treating mental illness? How effective has it been?
1064	are literary devices used in Biblical poetry?	How are literary devices used in Biblical poetry?
1065	's interesting. How is literary devices used in Biblical poetry defined?	That's interesting. How is Christian poetry defined?
1066	Jewish traditions affect the Bible?	How did the existing traditions of Greek and Latin poetry affect Christian Poets?
1067	's interesting about Christianity. How are devices used in Islamic ones?	That's interesting about Christianity. How are literary devices used in Islamic poetry?
1068	How does the use of rhyme in Biblical poetry compare?	Okay. How does the use of rhyme in Biblical poetry compare to the use of rhyme in Islamic poetry?
1069	Christianity didn't use rhymes as much?	Why didn't Biblical poetry use rhymes as extensively as Arabic?
1070	it seems like rhyming and parallelism share similar functions in other kinds of poetry?	Ahh, it seems like rhyming and parallelism share similar functions. How did Islamic and Biblical poetry influence other kinds of poetry?
1071	Biblical poetry have a similar impact?	Did Biblical poetry have a similar impact on other kinds of religious poetry?
1072	A friend said there were massive protests in Nigeria towards the end of 2020. What happened?	A friend said there were massive protests in Nigeria towards the end of 2020. What happened?
1073	was the Squad established in the first place?	Why was the Special Anti-Robbery Squad (SARS) established in the first place?
1074	's an example of the reasons why was the Squad established?	What's an example of the reasons why (Special Anti-Robbery Squad) SARS officers detain people?
1075	the international community respond?	How did the international community respond to the EndSars protests in Nigeria?
1076	Okay, but I meant the international community's response to the EndSars protests?	Okay, but I meant the international community's response to the EndSars protests.
1077	the international community's response to the EndSars protests help?	Did international support from the US help with the EndSars movement?
1078	My friend also mentioned that women were instrumental to the EndSars movement. What was the role of women in the international community?	My friend also mentioned that women were instrumental to the EndSars movement. What was their role?
1079	That's cool. Tell me more about the Women's March for Human Rights?	That's cool. Tell me more about the Feminist Coalition.
1080	there was mention of the protection of Black lives earlier. How is it related to the EndSars movement?	There was mention of the protection of Black lives earlier. How are they related?
1081	role did women play in the protection of Black lives movement?	What role did women play in the BlackLivesMatter protests?
1082	I like fashion and animals. What career options should I consider?	I like fashion and animals. What career options should I consider?
1083	Becoming a fashion designer sounds interesting. What's the job outlook?	Becoming a fashion designer sounds interesting. What's the job outlook?
1084	can I get a degree in fashion design?	How can I get a fashion design degree?
1085	What does the portfolio usually consist of?	Okay. What does the Bachelor of Fine Arts degree in fashion portfolio usually consist of?
1086	are the common entry requirements for the fashion designer degree?	What are the common entry requirements for a Bachelor of Fine Arts program?
1087	options for my other interest besides fashion design?	I’ll consider those. How about my career options for my other interest in animals?
1088	Not quite. I want to know about career opportunities related to animals.	Not quite. I want to know about career opportunities related to animals.
1089	do I become a vet?	How do I become a veterinarian?
1090	are the other steps in addition to becoming a vet?	What are the other steps to become a veterinarian?
1091	I understand that licenses are required. Tell me more about becoming a veterinarian?	I understand that licenses are required to work as a veterinarian in the US. Tell me more about that.
1092	about a way to combine both of my interests?	What about a way to combine my interests in fashion and animals?
1093	My dog has been shaking and tilting its head a lot recently. What could be wrong?	My dog has been shaking and tilting its head a lot recently. What could be wrong?
1094	I just checked and there’s swelling in the outer portion of the chin. What could it be?	I just checked my dog’s ears and there’s swelling in the outer portion. What could it be a symptom of?
1095	How dangerous could the swelling in the outer portion of the dog’s head be?	How dangerous could the inflammation or canine ear hematoma in my dog’s ears be?
1096	I live in a remote area. How can I treat the swelling at home?	I live in a remote area. How can I treat my dog’s ear infection at home?
1097	My cat is also having similar symptoms. Would that work for her as well?	My cat is also having similar symptoms to my dog. Would the home remedy work for her as well?
1098	Thanks. I am also worried that my cats are susceptible to the coronavirus.	Thanks. I am also worried that my pets are susceptible to the coronavirus.
1099	I also heard that a few have been reported to be infected with the coronavirus.	Okay, but I also heard that a few animals have been reported to be infected with the coronavirus.
1100	How can I protect my cats?	How can I protect my pets from the coronavirus?
1101	Ok. But what about my dog?	Ok. But what about protecting my dog from the coronavirus?
1102	Why did Michael Jackson go so far to alter his appearance?	Why did Michael Jackson go so far to alter his appearance?
1103	Besides Michael Jackson's alteration of his appearance, what else was Michael Jackson about?	What else was Michael Jackson’s vexed relationship to his skin about?
1104	Did the diet help?	Okay. Did the Jacksons vegetarian diet help to fight their acne?
1105	Never mind. Tell me more about the Pepsi commercial.	Never mind. Tell me more about the Pepsi commercial where Michael Jackson burned his skin.
1106	the Pepsi commercial help?	How did Michael Jackson’s dependence on medicine lead to his death?
1107	How did the Pepsi commercial affect Michael Jackson's art and legacy?	Okay. How did Michael Jackson’s skin conditions affect his art and legacy?
1108	Can you tell me more about the global coffee shortage some time ago?	I remember there was a global coffee shortage some time ago. Can you tell me more about that?
1109	caused the global coffee shortage?	What caused the drought in Brazil’s coffee belt region?
1110	I also heard that other Latin American countries had coffee production issues, besides Venezuela?	I also heard that other Latin American countries had coffee production issues. Was the disruption due to the drought widespread?
1111	global coffee production problems are not related? And how did the drought spread?	It sounds like the reduction in coffee production in Latin America and the drought in Brazil are not related. What are the origins of coffee rust? And how did it spread?
1112	The US government tried to help the situation. What did the US government try to help?	Okay. The US government tried to help eliminate the fungus in order to prevent the economic situation of Latin American countries from deteriorating. What did they do to help?
1113	the US government did to help with the coffee rust epidemic in Latin America.	No, I want to know what the United States did to help with the coffee rust epidemic in Latin America.
1114	did big coffee companies do? How did the US government try to help with the global coffee rust epidemic in Latin America?	Okay. What did big coffee companies do? How did they try to help with the coffee rust epidemic?
1115	big coffee companies do to help with the global coffee rust epidemic?	How did the drought in Brazil and the coffee rust disease in Latin America affect global coffee consumption?
1116	It’s interesting, consumption is not very elastic. Would investing in coffee rust make sense?	That’s interesting, coffee consumption is not very elastic. Would investing in coffee make sense?
1117	I heard Bernie Sanders was ill recently. What happened?	I heard Bernie Sanders was ill recently. What happened?
1118	did the doctors do when Bernie Sanders was ill?	What did the doctors do to treat Bernie Sanders when he had a heart attack?
1119	the arthritic condition affect Bernie Sanders' campaign?	How did the heart attack affect Bernie Sanders’ presidential campaign?
1120	did Bernie Sanders attempt to regain the public's confidence?	How did Bernie Sanders attempt to regain the public's confidence after recovering from his heart attack?
1121	did the records for Bernie Sanders say?	Okay. What did Bernie Sanders’ health records released after his heart attack say?
1122	Okay, I'd like to know more about Bernie Sanders' decision to resign?	Okay. I'd like to know more about Bernie Sanders' decision not to release his medical records after his heart attack.
1123	about the other candidates besides Bernie Sanders? Did they release theirs?	What about the other Democratic presidential candidates, did they release their health records?
1124	there be an age limit on the presidency?	Should there be an age limit on the presidency of the United States?
1125	I'm about to become a dad and I want to get fit before it gets too hard. How do I get started?	I'm about to become a dad and I want to get fit before it gets too hard. How do I get started?
1126	Okay. Should I try CrossFit?	Okay. Should I try CrossFit to get fit?
1127	CrossFit sounds very intense but useful for me?	That sounds very intense but useful to me. How does CrossFit compare with just weightlifting to get fit?
1128	I would rather be safe. Do the positives outweigh the negatives of CrossFit?	I would rather be safe. Do the positives of Crossfit outweigh the negatives?
1129	I’ve got four weeks. What about cardio?	I’ve got four weeks. What about cardio for getting fit?
1130	What role will diet play?	Okay. What role will diet play in getting fit?
1131	other meal frequencies can I try besides cardio?	What other meal frequencies can I try to boost my metabolism?
1132	Which one’s better?	Which one’s better between eating six meals a day and intermittent fasting?
1133	eventually like to spend time with my baby while working out too?	Okay. I would eventually like to spend time with my baby while working out too. Do you have any ideas for that?
1134	I just watched the first Jurassic Park movie and I got interested in dinosaurs and their time on earth.	I just watched the Jurassic Park movie and I got interested in dinosaurs. Can you tell me about the time when dinosaurs actually existed?
1135	else was characteristic about the Jurassic Park era other than dinosaurs actually existed?	Hmm. What else was characteristic about the Mesozoic Era asides the existence of Dinosaurs?
1136	can you tell me more about the fossil records and the theory?	Can you tell me more about the fossil records and the theory of plate tectonics?
1137	was it like during the time dinosaurs were on earth?	What was earth's landmass like during the Mesozoic era?
1138	's really cool. Could such a continent form again?	That's really cool. Could such a huge continent like Pangaea form again?
1139	You mentioned three periods in the Dinosaur era. What was characteristic about the first one?	Okay. You mentioned three periods in the Mesosoic Era. What was characteristic about the Triassic Period?
1140	about the second period?	What was characteristic about the Jurassic Period?
1141	and the last?	What was characteristic about the Cretaceous Period?
1142	happened to dinosaurs after the second era?	What happened to dinosaurs after the Cretaceous period ended?
1143	the evolution of dinosaurs across the three periods compare?	How do the evolution of dinosaurs across the three periods in the Mesozoic era compare?
1144	's interesting. How scientifically accurate was the movie about dinosaurs?	That's interesting. How scientifically accurate was the first Jurassic Park movie?
1145	I’d like to learn more about frogs. What’s the biggest one?	I’d like to learn more about frogs. What’s the biggest one?
1146	's been done to protect frogs?	What has been done to protect Goliath frogs?
1147	protecting frogs been effective?	Has the Equatorial Guinean government's conservation measures to protect Goliath frogs been effective?
1148	can I help?	How can I help with protecting Goliath frogs?
1149	The frog is the biggest. What is the smallest?	What is the smallest frog?
1150	leaf litter affect the frog's size?	Why would leaf litter affect the size of a frog?
1151	I want to go on vacation somewhere in Europe with good food. What are some beautiful places?	I want to go on vacation somewhere in Europe with good food. What are some beautiful places?
1152	Yes, it'll be my first time. Where should I consider going on vacation somewhere in Europe with good food?	Yes, it'll be my first time in Europe. Where should I consider visiting in Italy?
1153	should I not miss on the Coast?	What should I not miss on the Amalfi Coast?
1154	food is the Coast known for?	What food is the Amalfi known for?
1155	Duomo? What’s that?	What is the Duomo on the Amalfi Coast?
1156	Cool! What kinds of innovations is Duomo known for?	What were the technological innovations in Italian cathedrals or catholic churches (the Duomo)?
1157	is it important to reduce runoff in urban areas?	Why is it important to reduce runoff in urban areas?
1158	practices could I use at home to help reduce runoff in urban areas?	What best management practices could I use at home to reduce runoff?
1159	Maybe I could collect a barrel for my garden. I’d like to learn more about using a barrel?	Maybe I could collect it for my garden. I’d like to learn more about using a barrel. What should I consider when picking a rain barrel?
1160	I live in Seattle and have a big lawn. How much can I save?	How much rainwater can I collect with a rain barrel?
1161	a lot of water. How big are normal barrels?	What are the pros and cons of different rain barrel materials?
1162	normal barrels safe to use on my garden?	Is the collected water from a rain barrel safe enough to water my garden?
1163	else should I consider when installing a barrel in my garden, aside from being safe to use?	What else should I consider when installing a rain barrel?
1164	You also mentioned rain gardens earlier. How do they compare?	You mentioned rain gardens earlier. How do they compare to rain barrels?
1165	I’ll try the garden too. What are some native plants for my area that I could use?	I’ll try the rain garden too. What are some native plants for the Seattle areas that I could use?
1166	’s the science behind why we drink alcohol?	What’s the science behind why we drink alcohol?
1167	are the causes of alcoholism?	What are the causes of alcoholism?
1168	Who is at high risk for alcohol poisoning?	Who is at high risk for alcohol addiction?
1169	a safe amount to drink daily?	What is a safe amount of alcohol to drink daily?
1170	the guidelines say for pregnant women? Why?	What do the U.S government guidelines say about pregnant women drinking alcoholic beverages? Why?
1171	I’ve heard that pregnant women in France drink wine with dinner. Is that true?	But I’ve heard that pregnant women in France drink wine with dinner. Is that true?
1172	you mean that the US suggestion may be too strict?	So you mean that the US suggestion which prohibits pregnant women from drinking alcohol may be too strict? What is the French government's attitude towards pregnant women drinking?
1173	Tell me about the findings from the Lancet study you mentioned. What advice did the French government give for safety?	Tell me about the findings from the Lancet study you mentioned. What did advise on safe consumption levels of alcohol?
1174	I’d like to stop drinking alcohol. What are some treatment options?	I’d like to stop. What are some treatment options for alcoholism?
1175	No, I meant drinking alcohol. What are some rehab treatment options to consider?	No, I meant drinking alcohol. What are some alcohol rehab treatment options to consider?
1176	are the mechanisms of depression?	What are the mechanisms of depression?
1177	is the role of serotonin in the mechanisms of depression?	What is the role of serotonin in depression?
1178	can I balance serotonin?	How can I balance serotonin?
1179	What foods boost serotonin?	What foods boost dopamine?
1180	the phenylalanine convert to tyrosine?	How does the phenylalanine convert to tyrosine?
1181	phenylalanine and tyrosine reduce depression?	Can stimulant drugs alleviate depression?
1182	phenylalanine and tyrosine theory explain the cause of depression?	Does the catecholamine theory explain the cause of depression?
1183	can a person have both phenylalanine and tyrosine at the same time?	Can a person have mania and depression at the same time?
1184	No, I meant mania and depression.	No, I meant mania and depression.
1185	are the types of bipolar?	What are the types of bipolar disorder?
1186	who are the greatest catchers of all time?	Who are the greatest catchers of all time?
1187	was Carlton known for?	What was Johnny Bench known for?.
1188	who won the award for best catcher?	Who won the Johnny Bench Award?
1189	who was the next Rookie of the Year for the team after Phil Collins?	Who was the next Rookie of the Year for the Cincinnati Reds after Johnny Bench?
1190	did Bench make it into Cooperstown?	Did Johnny Lee Bench make it into Cooperstown?
1191	Bench married?	Was Johnny Bench married?
1192	I’d like to know about the first two marriages of Bench?	I’d like to know about Johnny Bench’s first two marriages.
1193	Does Bobby play baseball?	Does Bobby Binger Bench play baseball?
1194	How old was Bobby when he got divorced?	Interesting. How old was Bobby Binger Bench when Johnny Bench and Laura Cwikowski got divorced?
1195	I saw an online ad for a house with descriptions saying it has a heat pump. What is that?	I saw an online ad for a house with descriptions saying it has a heat pump. What is that?
1196	are some other choices to heat my home in addition to a heat pump?	What are some other choices besides a heat pump to heat my home?
1197	are the pros and cons between a gas furnace and a heat pump?	What are the pros and cons between a gas furnace and a heat pump?
1198	a heat pump seems very suitable for my house. How much does it cost to install one?	A heat pump seems very suitable for my house. How much does it cost to install one?
1199	which type of furnace is better in terms of efficiency?	Which type of heat pump is better in terms of efficiency, a geothermal heat pump or an air-source heat pump?
1200	many years will it take to recoup the investment?	How many years will it take to recoup the investment in a geothermal heat pump?
1201	That’s great. What makes a heat pump so efficient?	That’s great. What makes a geothermal heat pump so efficient?
1202	Cool science. But I’ve heard some horror stories about air-source heat pumps.	Cool science. But I’ve heard some horror stories about air-source heat pumps.
1203	I’ve heard horror stories about AC systems.	Tell me about AC systems.
1204	is an air-source system different from a heat pump?	How is an AC system different from a heat pump?
