	Prediction	Target
1042	. The developments sound exciting. What are the commercial issues using RNA?	The developments sound exciting. What are the commercial issues using CRISPR for genetic diseases?
1043	are the alternatives to avoid licensing issues?	What are the alternatives to CRISPR-CAS9 to avoid patent licensing issues?
1044	I’m a runner and I’ve been feeling tired. My doctor said my ferritin count is slightly low. What should I do next?	I’m a runner and I’ve been feeling tired. My doctor said my ferritin count is slightly low. What should I do next?
1045	Besides my diet, what should I consider changing?	How about my diet, what should I consider changing to increase my iron?
1046	No, I meant to help my ferritin specifically.	No, I meant what should I consider changing in my diet to help my ferritin levels specifically.
1047	the difference between the two types of ferritin?	What is the difference between heme and non-heme iron?
1048	I’m vegetarian. So, what can I do to improve my ferritin and increase my levels?	I’m vegetarian. What can I do to improve absorption for non-heme iron and increase my level of ferritin?
1049	I heard eating eggs might help.	I heard eating eggs might help improve my ferritin levels.
1050	I’m also a woman over 50. How many eggs do I need to eat to get the recommended amount?	I’m a female vegetarian runner over 50. How many eggs do I need to eat to get the recommended amount of iron in my diet?
1051	I’m starting to train for a marathon, what should I consider?	I’m starting to train for a marathon, what should I consider in my vegetarian diet?
1052	I’m starting to train for a marathon, what is a one week diet?	No, I’m starting to train for a marathon, what is a one week vegetarian diet?
1053	. How are mental health disorders perceived and addressed around the world?	How are mental health disorders perceived and addressed around the world?
1054	are the causes of stigma in Africa?	What are the causes of mental health stigma in Africa?
1055	?	Could you expand on some of these Southeast African traditional and cultural methods of dealing with mental health issues?
1056	. and Western medicine?	How effective are traditional African methods for treating mental health issues and could they be combined with Western medicine?
1057	Okay. Now, what about the causes in Asia?	Okay. Now, what about the causes of mental health stigma in Asia?
1058	there a relationship between the values of tolerance and mental illness in the region?	Is there a relationship between Asian cultural values and mental illness?
1059	Besides the values of tolerance and compassion, what other factors could cause stigmatization in the region?	Wow. Besides Asian cultural values, what other factors could cause stigmatization of mental illness in the region of Asia?
1060	. What about the causes of mental illness in North America?	What about the causes of mental health stigmatisation in North America?
1061	Hmm. What has the Alliance done to help?	Hmm. What has the National Alliance on Mental Illness done to help people with mental illness in America?
1062	I found the Indian student's approach to treating depression interesting. Have other approaches been tried elsewhere?	I found the Indian student's approach to treating depression through social support and spiritual reflection or relaxation interesting. Have their approaches been tried elsewhere?
1063	Chibanda's approach to treating depression? How effective has it been?	Can you tell me more about Chibanda's approach to treating mental illness? How effective has it been?
1064	. How are literary devices used in Biblical poetry?	How are literary devices used in Biblical poetry?
1065	's interesting. How is Biblical poetry defined?	That's interesting. How is Christian poetry defined?
1066	. How did the biblical traditions affect them?	How did the existing traditions of Greek and Latin poetry affect Christian Poets?
1067	's interesting about Christianity. How are devices used in Islamic ones?	That's interesting about Christianity. How are literary devices used in Islamic poetry?
1068	Okay. How does the use of rhyme in Biblical poetry compare?	Okay. How does the use of rhyme in Biblical poetry compare to the use of rhyme in Islamic poetry?
1069	n't the Bible use rhymes as much?	Why didn't Biblical poetry use rhymes as extensively as Arabic?
1070	Ahh, it seems like rhyming and parallelism share similar functions. How did rhyming and parallelism influence other kinds of poetry?	Ahh, it seems like rhyming and parallelism share similar functions. How did Islamic and Biblical poetry influence other kinds of poetry?
1071	Biblical poetry have a similar impact?	Did Biblical poetry have a similar impact on other kinds of religious poetry?
1072	A friend said there were massive protests in Nigeria towards the end of 2020?	A friend said there were massive protests in Nigeria towards the end of 2020. What happened?
1073	The Squad established in the first place?	Why was the Special Anti-Robbery Squad (SARS) established in the first place?
1074	's an example of the reasons why was the Squad established in the first place?	What's an example of the reasons why (Special Anti-Robbery Squad) SARS officers detain people?
1075	did the international community respond?	How did the international community respond to the EndSars protests in Nigeria?
1076	Okay, but I meant the international community response to the EndSars protests.	Okay, but I meant the international community's response to the EndSars protests.
1077	the international community's response to the EndSars protests help?	Did international support from the US help with the EndSars movement?
1078	My friend also mentioned that women were instrumental to the EndSars movement. What role did the international community play?	My friend also mentioned that women were instrumental to the EndSars movement. What was their role?
1079	's cool. Tell me more about the EndSars movement.	That's cool. Tell me more about the Feminist Coalition.
1080	there was mention of the protection of Black lives earlier. How is the EndSars movement related?	There was mention of the protection of Black lives earlier. How are they related?
1081	what role did women play in the EndSars movement?	What role did women play in the BlackLivesMatter protests?
1082	Besides fashion and animals, what career options should I consider?	I like fashion and animals. What career options should I consider?
1083	Become a fashion designer sounds interesting. What's the job outlook?	Becoming a fashion designer sounds interesting. What's the job outlook?
1084	fashion designer?	How can I get a fashion design degree?
1085	? Okay. What does the portfolio usually consist of?	Okay. What does the Bachelor of Fine Arts degree in fashion portfolio usually consist of?
1086	. What are the common entry requirements for the degree?	What are the common entry requirements for a Bachelor of Fine Arts program?
1087	I’ll consider fashion design. How about my options for my other interest?	I’ll consider those. How about my career options for my other interest in animals?
1088	? Not quite. I want to know about career opportunities related to animals.	Not quite. I want to know about career opportunities related to animals.
1089	. How do I become a vet?	How do I become a veterinarian?
1090	are the other steps to becoming a vet?	What are the other steps to become a veterinarian?
1091	I understand that licenses are required. Tell me more about the licensing process?	I understand that licenses are required to work as a veterinarian in the US. Tell me more about that.
1092	, what about a way to combine both of my interests?	What about a way to combine my interests in fashion and animals?
1093	Besides my dog has been shaking and tilting its head a lot recently. What could be wrong?	My dog has been shaking and tilting its head a lot recently. What could be wrong?
1094	? I just checked and there’s swelling in the outer portion. What could be?	I just checked my dog’s ears and there’s swelling in the outer portion. What could it be a symptom of?
1095	. How dangerous could swelling in the outer portion of the head be?	How dangerous could the inflammation or canine ear hematoma in my dog’s ears be?
1096	I live in a remote area. How can I treat the swelling at home?	I live in a remote area. How can I treat my dog’s ear infection at home?
1097	. My cat is also having similar symptoms. Would that work for her as well?	My cat is also having similar symptoms to my dog. Would the home remedy work for her as well?
1098	.. I am also worried that my cat is susceptible to the coronavirus.	Thanks. I am also worried that my pets are susceptible to the coronavirus.
1099	I also heard that a few have been reported to be infected.	Okay, but I also heard that a few animals have been reported to be infected with the coronavirus.
1100	, how can I protect my cats?	How can I protect my pets from the coronavirus?
1101	. But what about my dog?	Ok. But what about protecting my dog from the coronavirus?
1102	Why did Michael Jackson go so far to alter his appearance?	Why did Michael Jackson go so far to alter his appearance?
1103	Besides Michael Jackson altering his appearance, what else was Michael Jackson's album about?	What else was Michael Jackson’s vexed relationship to his skin about?
1104	Okay. Did the diet help?	Okay. Did the Jacksons vegetarian diet help to fight their acne?
1105	? Never mind. Tell me more about the Pepsi commercial.	Never mind. Tell me more about the Pepsi commercial where Michael Jackson burned his skin.
1106	.? Besides the Pepsi commercial, how so?	How did Michael Jackson’s dependence on medicine lead to his death?
1107	's diet affect Jackson's art and legacy?	Okay. How did Michael Jackson’s skin conditions affect his art and legacy?
1108	. I remember there was a global coffee shortage some time ago.	I remember there was a global coffee shortage some time ago. Can you tell me more about that?
1109	. What caused the drought?	What caused the drought in Brazil’s coffee belt region?
1110	I also heard that other Latin American countries had coffee production issues. Was the drought widespread?	I also heard that other Latin American countries had coffee production issues. Was the disruption due to the drought widespread?
1111	it sounds like the drought is not related. What are the origins of the drought?	It sounds like the reduction in coffee production in Latin America and the drought in Brazil are not related. What are the origins of coffee rust? And how did it spread?
1112	. The US government tried to help the drought situation. What did the US government do?	Okay. The US government tried to help eliminate the fungus in order to prevent the economic situation of Latin American countries from deteriorating. What did they do to help?
1113	, I want to know what the US government did to help with the coffee rust epidemic in Latin America.	No, I want to know what the United States did to help with the coffee rust epidemic in Latin America.
1114	. What did big coffee companies do? How did the US government try to help with the coffee rust epidemic in Latin America?	Okay. What did big coffee companies do? How did they try to help with the coffee rust epidemic?
1115	The drought in Latin America affect global consumption?	How did the drought in Brazil and the coffee rust disease in Latin America affect global coffee consumption?
1116	? That’s interesting, consumption is not very elastic. Would investing in the coffee rust epidemic in Latin America make sense?	That’s interesting, coffee consumption is not very elastic. Would investing in coffee make sense?
1117	. I heard Bernie Sanders was ill recently?	I heard Bernie Sanders was ill recently. What happened?
1118	. What did the doctors do?	What did the doctors do to treat Bernie Sanders when he had a heart attack?
1119	Having a heart attack affect Bernie Sanders' campaign?	How did the heart attack affect Bernie Sanders’ presidential campaign?
1120	Democrat Bernie Sanders attempt to regain the public's confidence?	How did Bernie Sanders attempt to regain the public's confidence after recovering from his heart attack?
1121	. Okay. What did the records say?	Okay. What did Bernie Sanders’ health records released after his heart attack say?
1122	Besides Bernie Sanders' decision to resign, I'd like to know more about his decision.	Okay. I'd like to know more about Bernie Sanders' decision not to release his medical records after his heart attack.
1123	Besides Bernie Sanders, what about the other candidates? Did they release theirs?	What about the other Democratic presidential candidates, did they release their health records?
1124	. Should there be an age limit on the presidency?	Should there be an age limit on the presidency of the United States?
1125	I'm about to become a dad and I want to get fit before it gets too hard?	I'm about to become a dad and I want to get fit before it gets too hard. How do I get started?
1126	Besides CrossFit, should I try CrossFit?	Okay. Should I try CrossFit to get fit?
1127	CrossFit sounds very intense but useful for me.	That sounds very intense but useful to me. How does CrossFit compare with just weightlifting to get fit?
1128	I would rather be safe. Do the positives outweigh the negatives?	I would rather be safe. Do the positives of Crossfit outweigh the negatives?
1129	cardio?	I’ve got four weeks. What about cardio for getting fit?
1130	. What role will diet play?	Okay. What role will diet play in getting fit?
1131	Besides carbohydrate, what other meal frequencies can I try?	What other meal frequencies can I try to boost my metabolism?
1132	which one’s better?	Which one’s better between eating six meals a day and intermittent fasting?
1133	I would eventually like to spend time with my baby while working out too. Do you have any ideas?	Okay. I would eventually like to spend time with my baby while working out too. Do you have any ideas for that?
1134	I just watched the first Jurassic Park movie and I got interested in dinosaurs and their time on earth?	I just watched the Jurassic Park movie and I got interested in dinosaurs. Can you tell me about the time when dinosaurs actually existed?
1135	Besides the dinosaur era, what else was characteristic about that era?	Hmm. What else was characteristic about the Mesozoic Era asides the existence of Dinosaurs?
1136	Besides the fossil records, can you tell me more about the fossil records?	Can you tell me more about the fossil records and the theory of plate tectonics?
1137	the fossil records like during the time dinosaurs were on earth?	What was earth's landmass like during the Mesozoic era?
1138	a continent form again?	That's really cool. Could such a huge continent like Pangaea form again?
1139	? Okay. You mentioned three periods in the Dinosaur era. What was characteristic of the first one?	Okay. You mentioned three periods in the Mesosoic Era. What was characteristic about the Triassic Period?
1140	what about the second period?	What was characteristic about the Jurassic Period?
1141	, and the last?	What was characteristic about the Cretaceous Period?
1142	?	What happened to dinosaurs after the Cretaceous period ended?
1143	the evolution of dinosaurs across the three periods compare?	How do the evolution of dinosaurs across the three periods in the Mesozoic era compare?
1144	's interesting. How scientifically accurate was the movie?	That's interesting. How scientifically accurate was the first Jurassic Park movie?
1145	Besides frogs, what’s the biggest one?	I’d like to learn more about frogs. What’s the biggest one?
1146	's been done to protect frogs?	What has been done to protect Goliath frogs?
1147	frogs have been protected?	Has the Equatorial Guinean government's conservation measures to protect Goliath frogs been effective?
1148	, how can I help?	How can I help with protecting Goliath frogs?
1149	. Okay, that’s the biggest. What is the smallest?	What is the smallest frog?
1150	. Why would leaf litter affect frogs size?	Why would leaf litter affect the size of a frog?
1151	Besides Europe, what beautiful places are some beautiful places?	I want to go on vacation somewhere in Europe with good food. What are some beautiful places?
1152	I'll go on vacation somewhere in Europe with good food. Where should I consider?	Yes, it'll be my first time in Europe. Where should I consider visiting in Italy?
1153	. What should I not miss on the Coast?	What should I not miss on the Amalfi Coast?
1154	food is the Coast known for?	What food is the Amalfi known for?
1155	Duomo? What’s the name of Duomo?	What is the Duomo on the Amalfi Coast?
1156	? Cool! What kinds of innovations are there in Duomo?	What were the technological innovations in Italian cathedrals or catholic churches (the Duomo)?
1157	Why is it important to reduce runoff in urban areas?	Why is it important to reduce runoff in urban areas?
1158	What practices could I use at home to help reduce runoff in urban areas?	What best management practices could I use at home to reduce runoff?
1159	a barrel for my garden. I’d like to learn about using a barrel?	Maybe I could collect it for my garden. I’d like to learn more about using a barrel. What should I consider when picking a rain barrel?
1160	. I live in Seattle and have a big lawn. How much can I save?	How much rainwater can I collect with a rain barrel?
1161	a lot of water? And what material should I get?	What are the pros and cons of different rain barrel materials?
1162	a barrel is safe to use on my garden?	Is the collected water from a rain barrel safe enough to water my garden?
1163	Besides using a barrel, what else should I consider when installing it on my garden?	What else should I consider when installing a rain barrel?
1164	You also mentioned rain gardens earlier. How do rain gardens compare?	You mentioned rain gardens earlier. How do they compare to rain barrels?
1165	I’ll try the garden too. What are some native plants for my area that I could use?	I’ll try the rain garden too. What are some native plants for the Seattle areas that I could use?
1166	’s the science behind why we drink alcohol?	What’s the science behind why we drink alcohol?
1167	. What are the causes of drinking alcohol?	What are the causes of alcoholism?
1168	, who is at high risk?	Who is at high risk for alcohol addiction?
1169	a safe amount to drink daily?	What is a safe amount of alcohol to drink daily?
1170	. What do the guidelines say for pregnant women? Why?	What do the U.S government guidelines say about pregnant women drinking alcoholic beverages? Why?
1171	. I’ve heard that pregnant women in France drink wine with dinner. Is true?	But I’ve heard that pregnant women in France drink wine with dinner. Is that true?
1172	mean that the US suggestion may be too strict? What is the French government's attitude?	So you mean that the US suggestion which prohibits pregnant women from drinking alcohol may be too strict? What is the French government's attitude towards pregnant women drinking?
1173	. What advice did the Lancet study give for safety?	Tell me about the findings from the Lancet study you mentioned. What did advise on safe consumption levels of alcohol?
1174	I’d like to stop smoking. What are some treatment options?	I’d like to stop. What are some treatment options for alcoholism?
1175	I meant drinking alcohol. What are some rehab treatment options to consider?	No, I meant drinking alcohol. What are some alcohol rehab treatment options to consider?
1176	. What are the mechanisms of depression?	What are the mechanisms of depression?
1177	. What is the role of serotonin?	What is the role of serotonin in depression?
1178	How can I balance serotonin?	How can I balance serotonin?
1179	. What foods boost serotonin?	What foods boost dopamine?
1180	phenylalanine convert to tyrosine?	How does the phenylalanine convert to tyrosine?
1181	phenylalanine and tyrosine alleviate depression?	Can stimulant drugs alleviate depression?
1182	The phenylalanine theory explain the cause of depression?	Does the catecholamine theory explain the cause of depression?
1183	phenylalanine and tyrosine at the same time?	Can a person have mania and depression at the same time?
1184	No, I meant mania and depression.	No, I meant mania and depression.
1185	are the types of bipolar?	What are the types of bipolar disorder?
1186	. Who are the greatest catchers of all time?	Who are the greatest catchers of all time?
1187	. What was the greatest catcher known for?	What was Johnny Bench known for?.
1188	?	Who won the Johnny Bench Award?
1189	was the next Rookie of the Year for the Kansas City Chiefs after Robert O'Brien?	Who was the next Rookie of the Year for the Cincinnati Reds after Johnny Bench?
1190	. Bench make it into Cooperstown?	Did Johnny Lee Bench make it into Cooperstown?
1191	he married?	Was Johnny Bench married?
1192	I’d like to know about the first two marriages of Bench.	I’d like to know about Johnny Bench’s first two marriages.
1193	. Does Bobby play baseball?	Does Bobby Binger Bench play baseball?
1194	Besides Bobby, how old was Bobby when he got divorced?	Interesting. How old was Bobby Binger Bench when Johnny Bench and Laura Cwikowski got divorced?
1195	Besides a heat pump, I saw an online ad for a house with descriptions saying it has a heat pump?	I saw an online ad for a house with descriptions saying it has a heat pump. What is that?
1196	Besides a heat pump, what are some other choices to heat my home?	What are some other choices besides a heat pump to heat my home?
1197	a gas furnace and a heat pump?	What are the pros and cons between a gas furnace and a heat pump?
1198	a heat pump seems very suitable for my house. How much does it cost to install one?	A heat pump seems very suitable for my house. How much does it cost to install one?
1199	a heat pump is better in terms of efficiency?	Which type of heat pump is better in terms of efficiency, a geothermal heat pump or an air-source heat pump?
1200	many years will it take to recoup the investment?	How many years will it take to recoup the investment in a geothermal heat pump?
1201	heat pump is great. What makes it so efficient?	That’s great. What makes a geothermal heat pump so efficient?
1202	. Cool science. But I’ve heard some horror stories about air-source ones.	Cool science. But I’ve heard some horror stories about air-source heat pumps.
1203	. Cool science. But tell me about AC systems.	Tell me about AC systems.
1204	a heat pump is different from a heat pump?	How is an AC system different from a heat pump?
